date,LtF
2012-08-24,0.34574503820075003
2012-08-27,0.38632784647269397
2012-08-28,0.38754603904103174
2012-08-29,0.3659888724852433
2012-08-30,0.3653388688910861
2012-08-31,0.36323323926827206
2012-09-04,0.42983526274230344
2012-09-05,0.28991452125286865
2012-09-06,0.26230002262743063
2012-09-07,0.2543009667735305
2012-09-10,0.2512059169738133
2012-09-11,0.25225685989236146
2012-09-12,0.24307826818997594
2012-09-13,0.2334777253748842
2012-09-14,0.2336385153582111
2012-09-17,0.2385429149797043
2012-09-18,0.23322687717850724
2012-09-19,0.21922663663353295
2012-09-20,0.21464330653857278
2012-09-21,0.21296462817996054
2012-09-24,0.21099659874290203
2012-09-25,0.1878558968219494
2012-09-26,0.17045601981460207
2012-09-27,0.16289303312035944
2012-09-28,0.1553902516446445
2012-10-01,0.15787582035843145
2012-10-02,0.13269115840108295
2012-10-03,0.1138780644274048
2012-10-04,0.11046623867331716
2012-10-05,0.1525350048047111
2012-10-08,0.15064699758196154
2012-10-09,0.14674167903466628
2012-10-10,0.14201364707949776
2012-10-11,0.14304458169773535
2012-10-12,0.16056951958180857
2012-10-15,0.1561038046774549
2012-10-16,0.14870411204221795
2012-10-17,0.14763654925422628
2012-10-18,0.14735681019994049
2012-10-19,0.15059432760937952
2012-10-22,0.15271457932576035
2012-10-23,0.1479011473713536
2012-10-24,0.15836531203494483
2012-10-25,0.15847026724633634
2012-10-26,0.17448633869356125
2012-10-31,0.18164856387384087
2012-11-01,0.17724408152993654
2012-11-02,0.16519193094672235
2012-11-05,0.15713842959655552
2012-11-06,0.15707594835035835
2012-11-07,0.15834676777817674
2012-11-08,0.1607247534834525
2012-11-09,0.1607045963651217
2012-11-12,0.15691463916046544
2012-11-13,0.15732859224481638
2012-11-14,0.1522719068824874
2012-11-15,0.14993394073712812
2012-11-16,0.15220158681467397
2012-11-19,0.15883331058740946
2012-11-20,0.15626334218426907
2012-11-21,0.13485393995577252
2012-11-23,0.13660196982169096
2012-11-26,0.13161789422718848
2012-11-27,0.13295928950465769
2012-11-28,0.13192064149668078
2012-11-29,0.1304163791214758
2012-11-30,0.1373174782463987
2012-12-03,0.11975894534222233
2012-12-04,0.11118789459990994
2012-12-05,0.11318070001866025
2012-12-06,0.10610907493489104
2012-12-07,0.12486570351834492
2012-12-10,0.13647806871532994
2012-12-11,0.13152676620167428
2012-12-12,0.1313914329851386
2012-12-13,0.12982206588666834
2012-12-14,0.1482171974302275
2012-12-17,0.14095284927143936
2012-12-18,0.13202737430151407
2012-12-19,0.15879999447737544
2012-12-20,0.15899819013609773
2012-12-21,0.1538704423006745
2012-12-24,0.16681409920613285
2012-12-26,0.16516661615967815
2012-12-27,0.16604240173370283
2012-12-28,0.1613679949622299
2012-12-31,0.14282744400723008
2013-01-02,0.11264398472982713
2013-01-03,0.10409593976901822
2013-01-04,0.1006966727979678
2013-01-07,0.09913897914044703
2013-01-08,0.09951431081843502
2013-01-09,0.09843492276389977
2013-01-10,0.09734228860207474
2013-01-11,0.09758017937176541
2013-01-14,0.09502556690243744
2013-01-15,0.09557435628790643
2013-01-16,0.09181669620334906
2013-01-17,0.08864174670829496
2013-01-18,0.10040576609736147
2013-01-22,0.09656137730527994
2013-01-23,0.11578306315353945
2013-01-24,0.20981279340636208
2013-01-25,0.22977809309005576
2013-01-28,0.23219666472540745
2013-01-29,0.23385040341935803
2013-01-30,0.2341352338121
2013-01-31,0.24131750804367794
2013-02-01,0.26356813513877003
2013-02-04,0.2594262628689058
2013-02-05,0.2622275130348842
2013-02-06,0.2679248705921062
2013-02-07,0.2663396144437553
2013-02-08,0.26716134145973464
2013-02-11,0.26752847958289366
2013-02-12,0.2656122519650584
2013-02-13,0.2664694258303359
2013-02-14,0.26658391987439567
2013-02-15,0.2644815951195079
2013-02-19,0.2667871958017159
2013-02-20,0.25912781533198415
2013-02-21,0.25586952966368665
2013-02-22,0.24570017370502228
2013-02-25,0.11939587314445109
2013-02-26,0.12776250362846658
2013-02-27,0.1226482131080752
2013-02-28,0.12393002724938494
2013-03-01,0.12550356950927394
2013-03-04,0.11311585040818362
2013-03-05,0.1101911805412107
2013-03-06,0.10969191717285255
2013-03-07,0.10814440279056564
2013-03-08,0.10519521864217914
2013-03-11,0.10517408371537093
2013-03-12,0.10779526645195206
2013-03-13,0.10674856973294011
2013-03-14,0.10667980809112029
2013-03-15,0.10722596366978993
2013-03-18,0.10704226028343827
2013-03-19,0.1053644764444886
2013-03-20,0.10334756734681678
2013-03-21,0.11588062997839181
2013-03-22,0.12276652437036309
2013-03-25,0.12198537000391498
2013-03-26,0.133741442363609
2013-03-27,0.1343373758257042
2013-03-28,0.14817163877573455
2013-04-01,0.14054921307190435
2013-04-02,0.13610008435203483
2013-04-03,0.12751587037077589
2013-04-04,0.13248136175157713
2013-04-05,0.13255211952212884
2013-04-08,0.12662808603263445
2013-04-09,0.12915008350529994
2013-04-10,0.12259565448670398
2013-04-11,0.1224674924405663
2013-04-12,0.12171630843234164
2013-04-15,0.09975404878183927
2013-04-16,0.10918123446672025
2013-04-17,0.10887835314466687
2013-04-18,0.11119100899668308
2013-04-19,0.12324004762388666
2013-04-22,0.12026585848443504
2013-04-23,0.12800808877309366
2013-04-24,0.1292450312725206
2013-04-25,0.1266835304508447
2013-04-26,0.1282519035600152
2013-04-29,0.1286031039547927
2013-04-30,0.1264836430668267
2013-05-01,0.13892770167542995
2013-05-02,0.13469058644178883
2013-05-03,0.14255328317176483
2013-05-06,0.14250463383628262
2013-05-07,0.14453517718514813
2013-05-08,0.14649379967741605
2013-05-09,0.14121880038803217
2013-05-10,0.1389929402897341
2013-05-13,0.13966837795506726
2013-05-14,0.12379394093303425
2013-05-15,0.124440651184417
2013-05-16,0.13290315327389163
2013-05-17,0.1300385551641328
2013-05-20,0.12512819197743608
2013-05-21,0.12449508553463463
2013-05-22,0.12427434275080741
2013-05-23,0.12269136391661953
2013-05-24,0.12251805628380887
2013-05-28,0.12050248335721003
2013-05-29,0.12144564289888364
2013-05-30,0.12183974539615022
2013-05-31,0.11604383304593112
2013-06-03,0.11383671211460734
2013-06-04,0.12263603501328521
2013-06-05,0.12032458917276401
2013-06-06,0.1159888057417805
2013-06-07,0.11133290501436592
2013-06-10,0.11115314206729401
2013-06-11,0.10753400649285386
2013-06-12,0.10428725118819479
2013-06-13,0.10301358633071563
2013-06-14,0.0996366834471403
2013-06-17,0.09696754255972209
2013-06-18,0.10381736502493577
2013-06-19,0.11164488886492235
2013-06-20,0.13540634986602984
2013-06-21,0.13570370853226696
2013-06-24,0.13460104890139782
2013-06-25,0.1411253304337057
2013-06-26,0.14611828061824067
2013-06-27,0.142524840650641
2013-06-28,0.14371733842219042
2013-07-01,0.13531918193673312
2013-07-02,0.13236994762495954
2013-07-03,0.13121920560506542
2013-07-05,0.1271478862292056
2013-07-08,0.12227433941011016
2013-07-09,0.1282311693134367
2013-07-10,0.1279045262912487
2013-07-11,0.1414547476725384
2013-07-12,0.1405863060826519
2013-07-15,0.128162390798607
2013-07-16,0.1296100155428969
2013-07-17,0.1306019989771426
2013-07-18,0.13130528634742789
2013-07-19,0.1251883281225814
2013-07-22,0.12261881662795826
2013-07-23,0.11725173977114023
2013-07-24,0.11955936480492348
2013-07-25,0.12002564973673763
2013-07-26,0.12105841978693697
2013-07-29,0.12292566834358697
2013-07-30,0.12291969840456123
2013-07-31,0.12411900712138714
2013-08-01,0.11968137292687711
2013-08-02,0.1180847550410566
2013-08-05,0.12071660428857306
2013-08-06,0.11994242255169688
2013-08-07,0.11029394515988257
2013-08-08,0.12301585186208634
2013-08-09,0.12235564454986016
2013-08-12,0.12297911631164002
2013-08-13,0.12295785850571782
2013-08-14,0.12337133063091603
2013-08-15,0.12070918939352801
2013-08-16,0.12108015526985204
2013-08-19,0.11463597351511204
2013-08-20,0.1136809351388121
2013-08-21,0.1648484998217057
2013-08-22,0.16591231362502748
2013-08-23,0.1651362032834113
2013-08-26,0.16664394084429857
2013-08-27,0.17106375631791843
2013-08-28,0.17097901537859944
2013-08-29,0.17043871294632196
2013-08-30,0.15562598942941905
2013-09-03,0.1533439845108561
2013-09-04,0.15228090983481582
2013-09-05,0.15194740878562762
2013-09-06,0.14970833056085622
2013-09-09,0.1420303924744753
2013-09-10,0.14549959097584333
2013-09-11,0.14630555035265247
2013-09-12,0.14629700629739786
2013-09-13,0.14611783872419404
2013-09-16,0.1438995249748508
2013-09-17,0.1441799889238406
2013-09-18,0.15072727544795916
2013-09-19,0.15029326595597692
2013-09-20,0.08009911475320176
2013-09-23,0.07981540655150487
2013-09-24,0.08005691075459154
2013-09-25,0.07929254420193915
2013-09-26,0.08027761946783966
2013-09-27,0.08020735316641055
2013-09-30,0.08078528096319522
2013-10-01,0.08168140849604544
2013-10-02,0.08315530368702514
2013-10-03,0.08595910851094019
2013-10-04,0.08335349716315585
2013-10-07,0.0807515310426049
2013-10-08,0.07723583193050869
2013-10-09,0.07820405815072155
2013-10-10,0.09167274057903035
2013-10-11,0.0957830430021209
2013-10-14,0.09571477451141737
2013-10-15,0.09436678406123314
2013-10-16,0.10294460952726199
2013-10-17,0.09231821413698173
2013-10-18,0.1103108798475218
2013-10-21,0.10782708659154423
2013-10-22,0.11155495598237512
2013-10-23,0.11213732259963857
2013-10-24,0.11358023164914333
2013-10-25,0.11680050470008109
2013-10-28,0.11716190207508702
2013-10-29,0.12033589504515121
2013-10-30,0.11892242705076794
2013-10-31,0.11967352376514884
2013-11-01,0.11689194873307888
2013-11-04,0.1114842374421844
2013-11-05,0.10790964729536368
2013-11-06,0.1072028309758299
2013-11-07,0.1425111038580235
2013-11-08,0.14037492697818196
2013-11-11,0.13803286324890968
2013-11-12,0.13931832389174922
2013-11-13,0.13897240912725148
2013-11-14,0.13941845784910745
2013-11-15,0.13963631851662844
2013-11-18,0.12324018198022457
2013-11-19,0.1229663410824159
2013-11-20,0.1191446981952724
2013-11-21,0.11730743492631844
2013-11-22,0.11634289120303651
2013-11-25,0.11437244609995727
2013-11-26,0.11390766813058921
2013-11-27,0.11075599843972597
2013-11-29,0.11204001584567627
2013-12-02,0.11194641237213451
2013-12-03,0.11162798953927426
2013-12-04,0.1115212992010131
2013-12-05,0.1105333060079213
2013-12-06,0.10846073846858248
2013-12-09,0.07284363948036408
2013-12-10,0.07910087608028447
2013-12-11,0.07376156586132938
2013-12-12,0.07438411673482088
2013-12-13,0.0807089999304817
2013-12-16,0.08073111915639065
2013-12-17,0.0823252311664222
2013-12-18,0.08313599187985077
2013-12-19,0.08428620860611778
2013-12-20,0.08321917620738341
2013-12-23,0.08678872894985228
2013-12-24,0.0858108963993404
2013-12-26,0.08524051548701157
2013-12-27,0.08493279253209132
2013-12-30,0.0853082333426507
2013-12-31,0.08562714760431174
2014-01-02,0.08468577260923431
2014-01-03,0.08361899698032614
2014-01-06,0.08329946209793866
2014-01-07,0.08348569951742643
2014-01-08,0.0814135848899517
2014-01-09,0.08232299805152313
2014-01-10,0.08306795127613412
2014-01-13,0.084474100106323
2014-01-14,0.08389691177835923
2014-01-15,0.08434425394763087
2014-01-16,0.08396178807884691
2014-01-17,0.08170189494427257
2014-01-21,0.08201659505167769
2014-01-22,0.08577893498196937
2014-01-23,0.09439022787134647
2014-01-24,0.10681014782335867
2014-01-27,0.10683332492492759
2014-01-28,0.10682359567985615
2014-01-29,0.1100465767414617
2014-01-30,0.11945450718000179
2014-01-31,0.1309519671283293
2014-02-03,0.16393324222205102
2014-02-04,0.16751766866182924
2014-02-05,0.1678422222785884
2014-02-06,0.17597730291594915
2014-02-07,0.1873525245499116
2014-02-10,0.1875896274485546
2014-02-11,0.18678736174893265
2014-02-12,0.17023356284341223
2014-02-13,0.15769872131302187
2014-02-14,0.15912009919146794
2014-02-18,0.16022897135224698
2014-02-19,0.16163165984439315
2014-02-20,0.16234820636305528
2014-02-21,0.16077595380874465
2014-02-24,0.15750019262940698
2014-02-25,0.120306879017438
2014-02-26,0.11952202158403945
2014-02-27,0.11210474614707129
2014-02-28,0.10618243236466422
2014-03-03,0.09902781741904731
2014-03-04,0.08976038696103589
2014-03-05,0.06868989180294391
2014-03-06,0.06501795363138778
2014-03-07,0.06332826638351427
2014-03-10,0.06585823827427217
2014-03-11,0.06811301453137034
2014-03-12,0.06700364603589072
2014-03-13,0.06198132229783033
2014-03-14,0.061457267079806345
2014-03-17,0.06317590352741724
2014-03-18,0.062172935415994876
2014-03-19,0.05931006131340094
2014-03-20,0.05860831585122878
2014-03-21,0.06257682963810668
2014-03-24,0.0643149643362421
2014-03-25,0.06513288960811638
2014-03-26,0.06595559355235896
2014-03-27,0.06829540740314843
2014-03-28,0.06842424481221351
2014-03-31,0.07707886405954903
2014-04-01,0.08099880791433378
2014-04-02,0.08102070547861762
2014-04-03,0.08387195848086473
2014-04-04,0.09520044812148278
2014-04-07,0.10460965800471404
2014-04-08,0.10462070473303066
2014-04-09,0.11170389583857529
2014-04-10,0.14799884156263168
2014-04-11,0.14459821306158335
2014-04-14,0.14418335732544607
2014-04-15,0.14138054468379993
2014-04-16,0.14443335632760831
2014-04-17,0.14545257764437902
2014-04-21,0.14962218849225806
2014-04-22,0.15006116904016625
2014-04-23,0.14977036330280058
2014-04-24,0.1493561184383019
2014-04-25,0.16243965450679473
2014-04-28,0.1631673356277041
2014-04-29,0.17155147339690155
2014-04-30,0.15887984208400913
2014-05-01,0.14913936045830112
2014-05-02,0.14857880982740249
2014-05-05,0.14597633069572458
2014-05-06,0.13072477936772722
2014-05-07,0.12225562502976667
2014-05-08,0.12113834472719567
2014-05-09,0.11781593072486334
2014-05-12,0.1144959716958929
2014-05-13,0.11431330734105466
2014-05-14,0.11647755688348012
2014-05-15,0.11847900997212192
2014-05-16,0.11988875537414871
2014-05-19,0.11976329703939954
2014-05-20,0.11322197479823047
2014-05-21,0.10649649890253501
2014-05-22,0.10147919386238312
2014-05-23,0.10085381585802798
2014-05-27,0.09089460230122247
2014-05-28,0.08768674622796209
2014-05-29,0.07546471315052387
2014-05-30,0.076229895031647
2014-06-02,0.07519023095639948
2014-06-03,0.07382974750684582
2014-06-04,0.07328606220509432
2014-06-05,0.07259319998826395
2014-06-06,0.07001775393263789
2014-06-09,0.06947391111069223
2014-06-10,0.06813344090785622
2014-06-11,0.07284851733523338
2014-06-12,0.07093900271117738
2014-06-13,0.0721247201042185
2014-06-16,0.08851289799736518
2014-06-17,0.08919798156638464
2014-06-18,0.08820556023514084
2014-06-19,0.09216961130567883
2014-06-20,0.09430422295272557
2014-06-23,0.09411483486545946
2014-06-24,0.0940294746636308
2014-06-25,0.09735714910620441
2014-06-26,0.09717813475479448
2014-06-27,0.09761392446084607
2014-06-30,0.09734929637866419
2014-07-01,0.093750020793033
2014-07-02,0.09051763424290846
2014-07-03,0.08936667371618574
2014-07-07,0.09030809199892827
2014-07-08,0.09076801364155285
2014-07-09,0.08878974478827323
2014-07-10,0.08658279967963883
2014-07-11,0.08571649542007204
2014-07-14,0.0858994768412755
2014-07-15,0.08683093117873172
2014-07-16,0.07748368718816086
2014-07-17,0.07002568618560187
2014-07-18,0.08149511018783157
2014-07-21,0.08034043906065384
2014-07-22,0.07811898073663773
2014-07-23,0.08499528643721568
2014-07-24,0.08900591344861412
2014-07-25,0.08916212831542628
2014-07-28,0.08893280928783354
2014-07-29,0.0896809407523303
2014-07-30,0.09034059656911811
2014-07-31,0.09515124290878202
2014-08-01,0.0948841127552988
2014-08-04,0.09599601814914088
2014-08-05,0.09648673420070515
2014-08-06,0.1015398126536421
2014-08-07,0.10510490989224888
2014-08-08,0.1080609274788467
2014-08-11,0.10856658030576184
2014-08-12,0.10839429623086301
2014-08-13,0.10950747344291525
2014-08-14,0.10819408121298017
2014-08-15,0.1051508574070259
2014-08-18,0.09078370998213077
2014-08-19,0.09083731186897155
2014-08-20,0.08794309228568423
2014-08-21,0.08259591549597162
2014-08-22,0.0810119605895102
2014-08-25,0.07841151491721964
2014-08-26,0.07852745897261203
2014-08-27,0.07554902789290706
2014-08-28,0.07504774207571734
2014-08-29,0.07407547757146431
2014-09-02,0.07444690508487131
2014-09-03,0.07919934086353035
2014-09-04,0.08135656860289125
2014-09-05,0.07302034778686539
2014-09-08,0.0663117272408065
2014-09-09,0.06753209101161227
2014-09-10,0.06764146225066336
2014-09-11,0.06718253696437788
2014-09-12,0.06762313238521471
2014-09-15,0.06749207889612449
2014-09-16,0.06670916614801342
2014-09-17,0.07399516174581611
2014-09-18,0.07318438538643265
2014-09-19,0.07310182173458268
2014-09-22,0.06635626601499162
2014-09-23,0.0648079839425704
2014-09-24,0.06311717220931874
2014-09-25,0.05403530718769383
2014-09-26,0.05865069198780449
2014-09-29,0.059117299661872555
2014-09-30,0.059352559405648944
2014-10-01,0.06094764071846091
2014-10-02,0.06203217926449656
2014-10-03,0.06419929635793999
2014-10-06,0.06394945772338012
2014-10-07,0.07257521915600258
2014-10-08,0.08290393705491038
2014-10-09,0.1224216674756238
2014-10-10,0.1444398707829241
2014-10-13,0.1563459666143003
2014-10-14,0.15677193252444027
2014-10-15,0.15522251732614575
2014-10-16,0.17275125777002348
2014-10-17,0.17982679844356084
2014-10-20,0.18439764362868258
2014-10-21,0.22688441040389173
2014-10-22,0.23640111155592794
2014-10-23,0.24900525468906365
2014-10-24,0.23503968709501769
2014-10-27,0.22975843084978925
2014-10-28,0.24696348989507214
2014-10-29,0.24199158446979363
2014-10-30,0.23284397540332302
2014-10-31,0.25082818564112525
2014-11-03,0.2447744031602679
2014-11-04,0.24246696350452424
2014-11-05,0.23265570756035958
2014-11-06,0.22291465301611468
2014-11-07,0.1910870964108934
2014-11-10,0.1772014839845626
2014-11-11,0.16243527636373828
2014-11-12,0.16115567993412538
2014-11-13,0.16085466859340897
2014-11-14,0.14428788512922663
2014-11-17,0.13885744668569372
2014-11-18,0.13882278405371018
2014-11-19,0.10943888900036096
2014-11-20,0.10709542340266928
2014-11-21,0.09773292449583666
2014-11-24,0.09726322316854087
2014-11-25,0.09455268420530677
2014-11-26,0.09298964169078461
2014-11-28,0.11313817624143484
2014-12-01,0.10630887723719579
2014-12-02,0.11064163043303303
2014-12-03,0.11112055509304104
2014-12-04,0.10719476839104804
2014-12-05,0.10214930489681735
2014-12-08,0.11364427752159101
2014-12-09,0.11040698997988471
2014-12-10,0.11127352369721745
2014-12-11,0.11009428297389814
2014-12-12,0.10954613450612465
2014-12-15,0.10659877647209419
2014-12-16,0.10504037809717597
2014-12-17,0.12972009705996804
2014-12-18,0.14680635501492667
2014-12-19,0.15098780169475626
2014-12-22,0.14943870242746457
2014-12-23,0.14761413514603303
2014-12-24,0.14694220729884308
2014-12-26,0.1452125209331722
2014-12-29,0.14397990748842987
2014-12-30,0.12405833231668173
2014-12-31,0.12421162198597617
2015-01-02,0.11889344286914262
2015-01-05,0.13956689343976839
2015-01-06,0.14414631300848052
2015-01-07,0.15126383994327847
2015-01-08,0.16261252815607907
2015-01-09,0.16669185038465414
2015-01-12,0.14610210328304857
2015-01-13,0.14431072532550127
2015-01-14,0.1314902080967601
2015-01-15,0.13096793029850531
2015-01-16,0.1454645640114693
2015-01-20,0.10698865896889839
2015-01-21,0.10682860913970241
2015-01-22,0.11129131776471125
2015-01-23,0.11339865424441685
2015-01-26,0.11382620231703362
2015-01-27,0.11920519441149205
2015-01-28,0.1360362541716367
2015-01-29,0.14453305956267293
2015-01-30,0.15220971173255288
2015-02-02,0.1580099626847323
2015-02-03,0.1780258622634387
2015-02-04,0.16287353940801835
2015-02-05,0.16942211431254395
2015-02-06,0.16846678713081875
2015-02-09,0.15332947630290447
2015-02-10,0.15687926103186653
2015-02-11,0.1511038238210991
2015-02-12,0.15393029849313247
2015-02-13,0.15526487910406397
2015-02-17,0.1533870335899413
2015-02-18,0.15096767874395037
2015-02-19,0.1487062999804747
2015-02-20,0.13480651370548988
2015-02-23,0.1319827940119173
2015-02-24,0.13052818973900743
2015-02-25,0.12715092565787364
2015-02-26,0.1260765562684212
2015-02-27,0.12389369757269555
2015-03-02,0.12269639347528262
2015-03-03,0.11647489634491172
2015-03-04,0.11663833378851284
2015-03-05,0.12405212836399195
2015-03-06,0.1101611584098878
2015-03-09,0.10812242479623452
2015-03-10,0.09056969453106489
2015-03-11,0.09151107802293286
2015-03-12,0.08904032029829984
2015-03-13,0.08960543001757974
2015-03-16,0.08662133863360554
2015-03-17,0.08898739409644059
2015-03-18,0.08977566662511133
2015-03-19,0.08902847581479509
2015-03-20,0.09031924942222454
2015-03-23,0.08858840618340356
2015-03-24,0.08795548735526454
2015-03-25,0.09469242406545382
2015-03-26,0.09523873380944463
2015-03-27,0.09571143599350661
2015-03-30,0.09869840698466349
2015-03-31,0.10006899435419325
2015-04-01,0.0996426683917237
2015-04-02,0.09711826881676185
2015-04-06,0.09841901919340328
2015-04-07,0.08019889089940532
2015-04-08,0.07923286183854628
2015-04-09,0.08189229618217292
2015-04-10,0.08245313735378083
2015-04-13,0.07866947018568059
2015-04-14,0.08013443283132876
2015-04-15,0.0823783432083152
2015-04-16,0.09250860795977922
2015-04-17,0.10500197287220209
2015-04-20,0.10186434496724359
2015-04-21,0.1076034279489812
2015-04-22,0.10950655058944579
2015-04-23,0.10878702179625264
2015-04-24,0.1154693038809806
2015-04-27,0.11478959585808549
2015-04-28,0.11662026539810873
2015-04-29,0.12594452862311065
2015-04-30,0.1224466078999777
2015-05-01,0.11904193366038891
2015-05-04,0.11658703691809695
2015-05-05,0.11624489182887911
2015-05-06,0.11724609306657342
2015-05-07,0.11717181893029671
2015-05-08,0.11463118090094503
2015-05-11,0.11478968219791436
2015-05-12,0.11278540118474008
2015-05-13,0.11353163030211014
2015-05-14,0.11340554302384732
2015-05-15,0.10759837979897069
2015-05-18,0.09775613827551476
2015-05-19,0.10460723944371218
2015-05-20,0.10384957284507688
2015-05-21,0.10165713520208987
2015-05-22,0.10138163678529556
2015-05-26,0.09473632805925537
2015-05-27,0.09328628717208892
2015-05-28,0.0929092248147613
2015-05-29,0.09071194850451623
2015-06-01,0.0878790397983343
2015-06-02,0.09104208680450371
2015-06-03,0.09206462499086512
2015-06-04,0.09357043972763467
2015-06-05,0.09320227060941609
2015-06-08,0.08972826753284598
2015-06-09,0.09743375844477922
2015-06-10,0.09032943811957388
2015-06-11,0.0886781100860461
2015-06-12,0.08608526284020085
2015-06-15,0.0913001608650614
2015-06-16,0.08973783952903787
2015-06-17,0.09099891097800042
2015-06-18,0.07496753791945683
2015-06-19,0.07352482072211113
2015-06-22,0.10236749424150758
2015-06-23,0.10317115995395408
2015-06-24,0.10679139057838724
2015-06-25,0.11021355157347908
2015-06-26,0.11743380480701042
