<<<<<<< HEAD
2012-02-22,0.1552874950804686
2012-02-23,0.154359543197493
2012-02-24,0.15288840744862847
2012-02-27,0.12128927587071066
2012-02-28,0.12181893591805633
2012-02-29,0.12232503968872736
2012-03-01,0.12090202146398314
2012-03-02,0.11608368274357324
2012-03-05,0.11914416487308253
2012-03-06,0.11529862681276415
2012-03-07,0.11534899438417492
2012-03-08,0.11645789558785316
2012-03-09,0.08821654355937664
2012-03-12,0.09048207397902944
2012-03-13,0.09552332509838285
2012-03-14,0.09459067420993694
2012-03-15,0.10080329219005137
2012-03-16,0.09712029344246763
2012-03-19,0.08984711214843233
2012-03-20,0.09259498021374402
2012-03-21,0.09166225893447247
2012-03-22,0.09197672124609675
2012-03-23,0.09273544888170356
2012-03-26,0.0985434414796399
2012-03-27,0.09043682436032498
2012-03-28,0.10042474995853715
2012-03-29,0.10113460079451118
2012-03-30,0.10206501302904082
2012-04-02,0.10544323920924215
2012-04-03,0.110109553050786
2012-04-04,0.10917194459633806
2012-04-05,0.10944061383974783
2012-04-09,0.11210198303946649
2012-04-10,0.11279559185134817
2012-04-11,0.11486226554150471
2012-04-12,0.11814999570507434
2012-04-13,0.12014047259653282
2012-04-16,0.11563137944759956
2012-04-17,0.1244554277704031
2012-04-18,0.1260282651698443
2012-04-19,0.12299297714698064
2012-04-20,0.12512697160380937
2012-04-23,0.12481690037402904
2012-04-24,0.13194540720465536
2012-04-25,0.13222888150382014
2012-04-26,0.14078494477357686
2012-04-27,0.12938482654956845
2012-04-30,0.1278574903196296
2012-05-01,0.12900589477425334
2012-05-02,0.1296081070586647
2012-05-03,0.12887993875870893
2012-05-04,0.1372999829501691
2012-05-07,0.15110634029007752
2012-05-08,0.15309387711593675
2012-05-09,0.15847316118019109
2012-05-10,0.1597724752993868
2012-05-11,0.16416880733229056
2012-05-14,0.15800953285975866
2012-05-15,0.16081257247773764
2012-05-16,0.16899806370324427
2012-05-17,0.16128363512512675
2012-05-18,0.15632800946589057
2012-05-21,0.1590074075327985
2012-05-22,0.15808763054855418
2012-05-23,0.1458338492404813
2012-05-24,0.14092176232262674
2012-05-25,0.1374594839984023
2012-05-29,0.1308228769923426
2012-05-30,0.1328331926541927
2012-05-31,0.13627155545370523
2012-06-01,0.1724287359293525
2012-06-04,0.1586771413449241
2012-06-05,0.15870334340399983
2012-06-06,0.15644342174589448
2012-06-07,0.15199829249263708
2012-06-08,0.1544923598919352
2012-06-11,0.16588280833959515
2012-06-12,0.17960386305181814
2012-06-13,0.1757696899631227
2012-06-14,0.16948065004902974
2012-06-15,0.17884128637617783
2012-06-18,0.15108190563391355
2012-06-19,0.15441421681257808
2012-06-20,0.13205882283463455
2012-06-21,0.1637970199337766
2012-06-22,0.16350528195869385
2012-06-25,0.18565371503633513
2012-06-26,0.17978287787533273
2012-06-27,0.166035324366036
2012-06-28,0.14563651337957226
2012-06-29,0.19241020369058093
2012-07-02,0.14384351057005865
2012-07-03,0.15515523869764683
2012-07-05,0.16303290368502152
2012-07-06,0.18356767659206663
2012-07-09,0.19461535535092128
2012-07-10,0.20187365783799374
2012-07-11,0.2033824543018498
2012-07-12,0.20584213464847692
2012-07-13,0.20342316015785072
2012-07-16,0.20755058046872626
2012-07-17,0.21158625911103368
2012-07-18,0.21816086466559434
2012-07-19,0.22389599864921003
2012-07-20,0.24344077212741755
2012-07-23,0.24381241210050086
2012-07-24,0.24508454277517697
2012-07-25,0.2648493900263216
2012-07-26,0.2748297889155213
2012-07-27,0.27086478404391956
2012-07-30,0.2687004912951819
2012-07-31,0.27768145837435504
2012-08-01,0.27460154110741486
2012-08-02,0.28621262579730483
2012-08-03,0.290295233154343
2012-08-06,0.2884010688348588
2012-08-07,0.2945858273348632
2012-08-08,0.30473213361787665
2012-08-09,0.30300237233484556
2012-08-10,0.30192506831736865
2012-08-13,0.30410165728050753
2012-08-14,0.3047964422861017
2012-08-15,0.307389365061287
2012-08-16,0.31162528797818057
2012-08-17,0.29719541169742253
2012-08-20,0.29075100841542195
2012-08-21,0.28189601664739333
2012-08-22,0.28222493682774386
2012-08-23,0.2667144528470973
2012-08-24,0.2563814223070639
2012-08-27,0.2556760381837457
2012-08-28,0.2557677382468529
2012-08-29,0.25202963424608715
2012-08-30,0.2520230033507421
2012-08-31,0.21990583838621042
2012-09-04,0.2467632059234371
2012-09-05,0.24458363109404085
2012-09-06,0.24058942568705413
2012-09-07,0.23360296072182868
2012-09-10,0.23125557717852424
2012-09-11,0.24129013825332188
2012-09-12,0.24141774423553317
2012-09-13,0.24106446121977815
2012-09-14,0.247392408239009
2012-09-17,0.2510811339227016
2012-09-18,0.2581216380644222
2012-09-19,0.2592558824223169
2012-09-20,0.2623815070363807
2012-09-21,0.26534948613529946
2012-09-24,0.2735482472350813
2012-09-25,0.26262211071723374
2012-09-26,0.26440076167180226
2012-09-27,0.2600820746410924
2012-09-28,0.268465725943972
2012-10-01,0.2679338148717467
2012-10-02,0.2644237385963162
2012-10-03,0.23907369452178392
2012-10-04,0.24941024838916445
2012-10-05,0.2798713866248189
2012-10-08,0.2805913333116467
2012-10-09,0.28032062333813146
2012-10-10,0.2845588759748009
2012-10-11,0.2875159475152769
2012-10-12,0.30019743966931134
2012-10-15,0.30155704584417625
2012-10-16,0.29438724129909344
2012-10-17,0.2944289021810267
2012-10-18,0.2971745982341665
2012-10-19,0.299971094733017
2012-10-22,0.29731336358053617
2012-10-23,0.29348094353268395
2012-10-24,0.2993095170823694
2012-10-25,0.2990663897531453
2012-10-26,0.3099083123833458
2012-10-31,0.3185441339568597
2012-11-01,0.3141115910224713
2012-11-02,0.3157246351168395
2012-11-05,0.3203049974274686
2012-11-06,0.3069142863508404
2012-11-07,0.28712814087441973
2012-11-08,0.28909210171004335
2012-11-09,0.28641671396273
2012-11-12,0.2862428808923534
2012-11-13,0.2906802666807607
2012-11-14,0.28102481214794445
2012-11-15,0.28299327563614207
2012-11-16,0.29178356545289114
2012-11-19,0.2878866605159877
2012-11-20,0.2963435102919865
2012-11-21,0.2853614852961218
2012-11-23,0.2816188052642363
2012-11-26,0.2853515774271912
2012-11-27,0.2831152400319585
2012-11-28,0.2837919721805475
2012-11-29,0.2737058099490177
2012-11-30,0.2782049048989416
2012-12-03,0.27010887637947245
2012-12-04,0.27598348218071234
2012-12-05,0.285149470528415
2012-12-06,0.29390106374089087
2012-12-07,0.32043674582068493
2012-12-10,0.3337966493754693
2012-12-11,0.3293279877769205
2012-12-12,0.3398077601741823
2012-12-13,0.3384866578339154
2012-12-14,0.3464465983796059
2012-12-17,0.34439280696171615
2012-12-18,0.33578056188830874
2012-12-19,0.3559566741279327
2012-12-20,0.3546981893141509
2012-12-21,0.36694425274948617
2012-12-24,0.3760725750267706
2012-12-26,0.38580003727957296
2012-12-27,0.38743921185592745
2012-12-28,0.3942018893772308
2012-12-31,0.3867417453720653
>>>>>>> refs/remotes/origin/main
