<<<<<<< HEAD
2016-10-28,0.5810757641710904
2016-10-31,0.5953303102870093
2016-11-01,0.5853736249175009
2016-11-02,0.5949660676610763
2016-11-03,0.5934386677565011
2016-11-04,0.5972362561192525
2016-11-07,0.5824244898259586
2016-11-08,0.5789156468489837
2016-11-09,0.595114843278197
2016-11-10,0.585010740126212
2016-11-11,0.5871777014743141
2016-11-14,0.5789354656553569
2016-11-15,0.5780907519674962
2016-11-16,0.5759407002946128
2016-11-17,0.5794922927822974
2016-11-18,0.567912789696448
2016-11-21,0.567026477766813
2016-11-22,0.5788424368837636
2016-11-23,0.5740760491371512
2016-11-25,0.5612205277637252
2016-11-28,0.5336866837769174
2016-11-29,0.5232791834713665
2016-11-30,0.5065097331874334
2016-12-01,0.5087259031927838
2016-12-02,0.5009685973454165
2016-12-05,0.49008088338703115
2016-12-06,0.48333482244633896
2016-12-07,0.5220460410848702
2016-12-08,0.5299322942742702
2016-12-09,0.5242879731449749
2016-12-12,0.512327070618306
2016-12-13,0.5081127497768744
2016-12-14,0.49904358589615305
2016-12-15,0.5075053869798941
2016-12-16,0.5084144688468814
2016-12-19,0.5041058895552281
2016-12-20,0.4970793514142555
2016-12-21,0.5160871607639079
2016-12-22,0.4998050119677411
2016-12-23,0.4906030543128565
2016-12-27,0.48853409753272925
2016-12-28,0.4880716699297463
2016-12-29,0.4856574526633062
2016-12-30,0.4643253910690292
=======
2016-01-04,0.22988100636489125
2016-01-05,0.1901121961035088
2016-01-06,0.17618226009801283
2016-01-07,0.20563200176921864
2016-01-08,0.20482721188462946
2016-01-11,0.19766275683031076
2016-01-12,0.20539963073881198
2016-01-13,0.2412477267670856
2016-01-14,0.3268053458134358
2016-01-15,0.35117502341739376
2016-01-19,0.34372289476156703
2016-01-20,0.33647856049473707
2016-01-21,0.33450797874968285
2016-01-22,0.3930328517497933
2016-01-25,0.38974544363455077
2016-01-26,0.3903742553521128
2016-01-27,0.3906486739494372
2016-01-28,0.3998014621980035
2016-01-29,0.41968602123317583
2016-02-01,0.4174353662711197
2016-02-02,0.4312211175165435
2016-02-03,0.4373368058301904
2016-02-04,0.44893212522255727
2016-02-05,0.4329027709171014
2016-02-08,0.5418276772559828
2016-02-09,0.5489365548334979
2016-02-10,0.5520210630067061
2016-02-11,0.5514025604632932
2016-02-12,0.5023126753595024
2016-02-16,0.4340832864162586
2016-02-17,0.4234524463510395
2016-02-18,0.421452222199548
2016-02-19,0.41599153880304907
2016-02-22,0.4099200501311033
2016-02-23,0.38021295201098554
2016-02-24,0.3704904504580512
2016-02-25,0.362430288522293
2016-02-26,0.3622893105519054
2016-02-29,0.35068375973035515
2016-03-01,0.35055771657682705
2016-03-02,0.34618905096894137
2016-03-03,0.33950756391970144
2016-03-04,0.33414547466739675
2016-03-07,0.3191631634006962
2016-03-08,0.31365323044872595
2016-03-09,0.21111614969409936
2016-03-10,0.19833727525490497
2016-03-11,0.22166288776007076
2016-03-14,0.21737536110767552
2016-03-15,0.19864629465035885
2016-03-16,0.1927012686020723
2016-03-17,0.18940883073466355
2016-03-18,0.19115422954213693
2016-03-21,0.18876755904241516
2016-03-22,0.17345304800196418
2016-03-23,0.17417704684150276
2016-03-24,0.17191789905557636
2016-03-28,0.16939959416349123
2016-03-29,0.1720907056039493
2016-03-30,0.16974948002538295
2016-03-31,0.1650386116414364
2016-04-01,0.1503434136515203
2016-04-04,0.1494159782963997
2016-04-05,0.14650542798685512
2016-04-06,0.14667265423083897
2016-04-07,0.13469057499751952
2016-04-08,0.12847869730984243
2016-04-11,0.12737892903422807
2016-04-12,0.12759892591540611
2016-04-13,0.12657540229654535
2016-04-14,0.12818106089139897
2016-04-15,0.1264071912072157
2016-04-18,0.123691072001797
2016-04-19,0.13162545461436165
2016-04-20,0.1317988313558794
2016-04-21,0.13460812411122725
2016-04-22,0.3181363503510569
2016-04-25,0.33285576359036695
2016-04-26,0.33828474453774027
2016-04-27,0.3412901802353078
2016-04-28,0.34183627042838316
2016-04-29,0.343606026821399
2016-05-02,0.3453875891412255
2016-05-03,0.34720533189271696
2016-05-04,0.3504691030449395
2016-05-05,0.3509284075647842
2016-05-06,0.35205941853316575
2016-05-09,0.3529656660734792
2016-05-10,0.3507475090259523
2016-05-11,0.3502727115423651
2016-05-12,0.3500039288767335
2016-05-13,0.3525350354499972
2016-05-16,0.3515045192819315
2016-05-17,0.3520534899323889
2016-05-18,0.34873877489394606
2016-05-19,0.34767264489213595
2016-05-20,0.34717531103224125
2016-05-23,0.14240350214963546
2016-05-24,0.13663857651542038
2016-05-25,0.22851788426380532
2016-05-26,0.22951589550141113
2016-05-27,0.2272079003706988
2016-05-31,0.2239158119158916
2016-06-01,0.22196681643048238
2016-06-02,0.21826653207880378
2016-06-03,0.2172096108340668
2016-06-06,0.21463708990623692
2016-06-07,0.21288557567910593
2016-06-08,0.21392577458581086
2016-06-09,0.21599782396830183
2016-06-10,0.21295047200271447
2016-06-13,0.2118144718937225
2016-06-14,0.21279245749615205
2016-06-15,0.21320676531025745
2016-06-16,0.21479913380852061
2016-06-17,0.21363840576155388
2016-06-20,0.21333793072132093
2016-06-21,0.2135671732274894
2016-06-22,0.2195817741129198
2016-06-23,0.22729504306313125
2016-06-24,0.14676101671640437
2016-06-27,0.20196553965042585
2016-06-28,0.21539391440317807
2016-06-29,0.23541535862234148
2016-06-30,0.24287160727415127
2016-07-01,0.23827168372166196
2016-07-05,0.2532995544723471
2016-07-06,0.2542262523877068
2016-07-07,0.2600910715207813
2016-07-08,0.2796223813715098
2016-07-11,0.2850559393089395
2016-07-12,0.2715346069399504
2016-07-13,0.26315072312690596
2016-07-14,0.26958103856133026
2016-07-15,0.27187636055193415
2016-07-18,0.28059757761911164
2016-07-19,0.27900046371214565
2016-07-20,0.2769092533520698
2016-07-21,0.26499588656809425
2016-07-22,0.27834207729679505
2016-07-25,0.2637858524145849
2016-07-26,0.23715488454476794
2016-07-27,0.2658756993114061
2016-07-28,0.29350943298171484
2016-07-29,0.3063393207995881
2016-08-01,0.3410391963616728
2016-08-02,0.32621553772122225
2016-08-03,0.3409521113566082
2016-08-04,0.3471305711733663
2016-08-05,0.3425254779644413
2016-08-08,0.3860268529588775
2016-08-09,0.39998297806383093
2016-08-10,0.4120213087994278
2016-08-11,0.40142336133867557
2016-08-12,0.3978444917376872
2016-08-15,0.3968883184744586
2016-08-16,0.39894807967111356
2016-08-17,0.4002351572176886
2016-08-18,0.4039305740166699
2016-08-19,0.4094922755897995
2016-08-22,0.41156096224445904
2016-08-23,0.40976657625236884
2016-08-24,0.3959539259735916
2016-08-25,0.4064197835946329
2016-08-26,0.3975205855190653
2016-08-29,0.36994576870482015
2016-08-30,0.34256802442625783
2016-08-31,0.3437301917781796
2016-09-01,0.3421643365604485
2016-09-02,0.33984549970396355
2016-09-06,0.3505970458356289
2016-09-07,0.33783368654928797
2016-09-08,0.3438363236064207
2016-09-09,0.3179161818078818
2016-09-12,0.3235422376904938
2016-09-13,0.32124239882750855
2016-09-14,0.33086987439755133
2016-09-15,0.32405634971773917
2016-09-16,0.3234811791239822
2016-09-19,0.3278326911794247
2016-09-20,0.32431209029777913
2016-09-21,0.3209938521939586
2016-09-22,0.33193820580115474
2016-09-23,0.34844051638281437
2016-09-26,0.3432637315604581
2016-09-27,0.3408268125765538
2016-09-28,0.35385466030637863
2016-09-29,0.348962522403597
2016-09-30,0.35235045009032456
2016-10-03,0.34520821341268965
2016-10-04,0.34741218836415344
2016-10-05,0.32471383332404974
2016-10-06,0.31824466761226927
2016-10-07,0.3203916217655928
2016-10-10,0.36527454059052283
2016-10-11,0.37482582891053406
2016-10-12,0.39564942942405723
2016-10-13,0.3941790967943871
2016-10-14,0.4064879937624814
2016-10-17,0.4134180390397863
2016-10-18,0.41635771111564446
2016-10-19,0.42148681779109537
2016-10-20,0.5541231050780159
2016-10-21,0.5689797967349214
2016-10-24,0.5844076419362193
2016-10-25,0.5902623644271394
2016-10-26,0.5912691035869346
2016-10-27,0.5911361808029347
2016-10-28,0.5810766645583874
2016-10-31,0.5953309807315227
2016-11-01,0.5853741944814268
2016-11-02,0.5949667948097026
2016-11-03,0.5934392399964613
2016-11-04,0.5972369981428635
2016-11-07,0.5824252677962283
2016-11-08,0.5789162176124126
2016-11-09,0.5951155859216158
2016-11-10,0.5850113414712023
2016-11-11,0.5871783831567507
2016-11-14,0.578935952343327
2016-11-15,0.5780911926196872
2016-11-16,0.5759411034962458
2016-11-17,0.5794926850515536
2016-11-18,0.5679133312433938
2016-11-21,0.5670270270848862
2016-11-22,0.5788431250460324
2016-11-23,0.57407677358828
2016-11-25,0.5612212283996045
2016-11-28,0.5336875006906016
2016-11-29,0.523279901593358
2016-11-30,0.5065103442589298
2016-12-01,0.5087265882862456
2016-12-02,0.5009689332645296
2016-12-05,0.4900812926149201
2016-12-06,0.4833352676061202
2016-12-07,0.5220463843832449
2016-12-08,0.5299326442740091
2016-12-09,0.5242884019624617
2016-12-12,0.5123273715331269
2016-12-13,0.5081130418560827
2016-12-14,0.4990439217591122
2016-12-15,0.5075058385592032
2016-12-16,0.5084149859196603
2016-12-19,0.5041064662808478
2016-12-20,0.49707991906187887
2016-12-21,0.5160876298450299
2016-12-22,0.49980486004038205
2016-12-23,0.49060344012304974
2016-12-27,0.48853464322680396
2016-12-28,0.4880721642292168
2016-12-29,0.48565779052635893
2016-12-30,0.4643253668256729
>>>>>>> refs/remotes/origin/main
