<<<<<<< HEAD
2019-05-03,0.33642936632059545
2019-05-06,0.3339862658808138
2019-05-07,0.3277913727642436
2019-05-08,0.3248758552133222
2019-05-09,0.32573189996621565
2019-05-10,0.32297862847559894
2019-05-13,0.3124748300540637
2019-05-14,0.31687242754044265
2019-05-15,0.31448342198603135
2019-05-16,0.30329699617529277
2019-05-17,0.30027386478860113
2019-05-20,0.3023088056879162
2019-05-21,0.2953211201619686
2019-05-22,0.2899165140974066
2019-05-23,0.29220221453306494
2019-05-24,0.29245449792606126
2019-05-28,0.2966350937517963
2019-05-29,0.29542762943488704
2019-05-30,0.29507579753714763
2019-05-31,0.2994064522792048
2019-06-03,0.2965990210482136
2019-06-04,0.30978064937590677
2019-06-05,0.30672454627998563
2019-06-06,0.3106100963746788
2019-06-07,0.31225978025958673
2019-06-10,0.31354868630861954
2019-06-11,0.3149086015472206
2019-06-12,0.3177939795218723
2019-06-13,0.3172991537593924
2019-06-14,0.3169112908237566
2019-06-17,0.3098300436570011
2019-06-18,0.3062643465701557
2019-06-19,0.3077688635003866
2019-06-20,0.3047183988501357
2019-06-21,0.29989266220042293
2019-06-24,0.30671075207918774
2019-06-25,0.300740775185327
2019-06-26,0.30119879367715513
2019-06-27,0.300897294515626
2019-06-28,0.29808714097954925
2019-07-01,0.29930706392851714
2019-07-02,0.30215019651599784
2019-07-03,0.31930732854372323
2019-07-05,0.32257022032488747
2019-07-08,0.3202852819820122
2019-07-09,0.33310975498146406
2019-07-10,0.33470904543869695
2019-07-11,0.33079701564166675
2019-07-12,0.3186127009131356
2019-07-15,0.3224588658387103
2019-07-16,0.32445227504237195
2019-07-17,0.32018549547477576
2019-07-18,0.32927860650447627
2019-07-19,0.3317833528905037
2019-07-22,0.3347905437276358
2019-07-23,0.33035027806712913
2019-07-24,0.33085567589441406
2019-07-25,0.3340221225807809
2019-07-26,0.3377402095446942
2019-07-29,0.3332280247100647
2019-07-30,0.33476408067682206
2019-07-31,0.3277240170214896
2019-08-01,0.3216458343184518
2019-08-02,0.3108892153476879
2019-08-05,0.2845249625937566
2019-08-06,0.2822062677663105
2019-08-07,0.28227597972031393
2019-08-08,0.2855041505665725
2019-08-09,0.30865678616556125
2019-08-12,0.31252565217006606
2019-08-13,0.3138137112569618
2019-08-14,0.34665387521451985
2019-08-15,0.3507672139232852
2019-08-16,0.3635759865722419
2019-08-19,0.37245651174564276
2019-08-20,0.3735774981324023
2019-08-21,0.37188002356181615
2019-08-22,0.3610895981219252
2019-08-23,0.40186481458041773
2019-08-26,0.40005243076814057
2019-08-27,0.4040092574886081
2019-08-28,0.40841438799397106
2019-08-29,0.41323872182895394
2019-08-30,0.3932660104070576
2019-09-03,0.39327726558717985
2019-09-04,0.3615781674498305
2019-09-05,0.38696334663017096
2019-09-06,0.3887921999753249
2019-09-09,0.39060874644816035
2019-09-10,0.38182761305170293
2019-09-11,0.3814323791274795
2019-09-12,0.3885928569201461
2019-09-13,0.40475290758629856
2019-09-16,0.3989361045495277
2019-09-17,0.4062505463424189
2019-09-18,0.42164549042137894
2019-09-19,0.4222753769354086
2019-09-20,0.42241214377374214
2019-09-23,0.4232713577246159
2019-09-24,0.46478628249030085
2019-09-25,0.4583843381965865
2019-09-26,0.4577220562423325
2019-09-27,0.4582936148403755
2019-09-30,0.46315194318150493
2019-10-01,0.4501380957267677
2019-10-02,0.4385758455517617
2019-10-03,0.42363164076239607
2019-10-04,0.4290728565844282
2019-10-07,0.43211105653567333
2019-10-08,0.4070029682488
2019-10-09,0.3791883715253451
2019-10-10,0.37411606165557104
2019-10-11,0.3676410504604512
2019-10-14,0.3490909794200778
2019-10-15,0.3454888275749028
2019-10-16,0.34150235302313203
2019-10-17,0.3374544457781615
2019-10-18,0.3356170779634083
2019-10-21,0.3367367091269801
2019-10-22,0.33813130326850455
2019-10-23,0.3203938202153866
2019-10-24,0.3157905123459054
2019-10-25,0.31261524310511624
2019-10-28,0.31157180643868365
2019-10-29,0.3095605881413481
2019-10-30,0.31463987915669944
2019-10-31,0.3234212500066455
2019-11-01,0.32344691288695904
2019-11-04,0.33518012611954157
2019-11-05,0.3406767592874358
2019-11-06,0.3610967972114142
2019-11-07,0.3783066110784806
2019-11-08,0.3766183285590492
2019-11-11,0.39185901094467684
2019-11-12,0.3958080191475279
2019-11-13,0.39592247054308605
2019-11-14,0.3917888370566885
2019-11-15,0.3900988329960862
2019-11-18,0.3908479380349509
2019-11-19,0.3917623775761388
2019-11-20,0.39372771675041784
2019-11-21,0.3914516330664907
2019-11-22,0.3915844864196501
2019-11-25,0.3911274824001536
2019-11-26,0.3927574837396034
2019-11-27,0.3911829182713503
2019-11-29,0.38393656927793435
2019-12-02,0.37260095723638986
2019-12-03,0.3767017687251172
2019-12-04,0.3744803127050303
2019-12-05,0.37959886152490085
2019-12-06,0.3692815225219134
2019-12-09,0.3664213356624044
2019-12-10,0.36676229510891684
2019-12-11,0.3616119818332261
2019-12-12,0.3666716319737173
2019-12-13,0.3669835492213945
2019-12-16,0.3635842293190008
2019-12-17,0.3698390494989532
2019-12-18,0.36532186471754774
2019-12-19,0.36174324792664975
2019-12-20,0.35893250405498633
2019-12-23,0.3566110373691377
2019-12-24,0.35240203815199256
2019-12-26,0.348229434300993
2019-12-27,0.34719979461000944
2019-12-30,0.34657115988707304
2019-12-31,0.3414182763137437
=======
2019-01-02,0.47846978298219656
2019-01-03,0.5036887527715842
2019-01-04,0.5733977727331447
2019-01-07,0.49893106591400527
2019-01-08,0.5081246508489276
2019-01-09,0.4640356792870104
2019-01-10,0.4690683768470764
2019-01-11,0.4687961284188082
2019-01-14,0.4646035792009934
2019-01-15,0.4737882096861188
2019-01-16,0.4511050127238412
2019-01-17,0.4325075351694314
2019-01-18,0.44259304491268137
2019-01-22,0.4379510548483304
2019-01-23,0.4295059864630358
2019-01-24,0.41615698353046215
2019-01-25,0.4017649217451034
2019-01-28,0.3888849312604493
2019-01-29,0.38901669288626434
2019-01-30,0.3955036100838397
2019-01-31,0.38733959083696756
2019-02-01,0.3882563308698312
2019-02-04,0.39585390757114075
2019-02-05,0.43168339421055757
2019-02-06,0.4289286511244883
2019-02-07,0.44076518827156275
2019-02-08,0.42466580588434466
2019-02-11,0.4236206067649477
2019-02-12,0.42651608319850576
2019-02-13,0.42622603854844127
2019-02-14,0.42950645930335424
2019-02-15,0.4110935190353975
2019-02-19,0.4031636598598965
2019-02-20,0.41117560622081917
2019-02-21,0.41200586121711436
2019-02-22,0.4039327138627399
2019-02-25,0.39989696616870296
2019-02-26,0.38314224465187596
2019-02-27,0.34087420500939697
2019-02-28,0.33913448534798524
2019-03-01,0.354822939921268
2019-03-04,0.35928002189026514
2019-03-05,0.35547030134813185
2019-03-06,0.3475238104164908
2019-03-07,0.33278239571493484
2019-03-08,0.3292748348994515
2019-03-11,0.3155954694388764
2019-03-12,0.3155324887332403
2019-03-13,0.3126898839664014
2019-03-14,0.32055761195563
2019-03-15,0.318908932168254
2019-03-18,0.315643993903648
2019-03-19,0.32360603855709
2019-03-20,0.32353457903212524
2019-03-21,0.3141710036303078
2019-03-22,0.30100412826962847
2019-03-25,0.3049544069653988
2019-03-26,0.2992691427141676
2019-03-27,0.29420457507232245
2019-03-28,0.29364267519896
2019-03-29,0.2917403133972435
2019-04-01,0.28547378368707005
2019-04-02,0.27911715762299705
2019-04-03,0.27762290763205755
2019-04-04,0.2776786715742543
2019-04-05,0.2773685133607694
2019-04-08,0.28037744025611855
2019-04-09,0.2870151151052395
2019-04-10,0.2847743583135249
2019-04-11,0.2851747865844661
2019-04-12,0.2886504301597417
2019-04-15,0.29083857680827185
2019-04-16,0.3041235227345527
2019-04-17,0.30974307063463874
2019-04-18,0.3128219822517984
2019-04-22,0.32428909936808686
2019-04-23,0.3406480799517696
2019-04-24,0.33861173439936443
2019-04-25,0.3448930157335902
2019-04-26,0.34329774168726285
2019-04-29,0.34049816134577415
2019-04-30,0.3404607613442685
2019-05-01,0.34156067122086614
2019-05-02,0.33985432323883286
2019-05-03,0.33642903874241736
2019-05-06,0.3339859131355754
2019-05-07,0.3277910829674689
2019-05-08,0.3248756347781469
2019-05-09,0.32573161237177906
2019-05-10,0.3229783262857071
2019-05-13,0.3124745573971087
2019-05-14,0.3168721979075418
2019-05-15,0.3144832205468617
2019-05-16,0.30329682244185596
2019-05-17,0.3002736013946928
2019-05-20,0.30230852900250743
2019-05-21,0.2953208927728639
2019-05-22,0.28991628797490004
2019-05-23,0.2922019972677593
2019-05-24,0.2924542982911722
2019-05-28,0.2966348759436897
2019-05-29,0.2954275137303806
2019-05-30,0.2950757103577
2019-05-31,0.2994064624614664
2019-06-03,0.29659902125857396
2019-06-04,0.3097805418188287
2019-06-05,0.306724456507208
2019-06-06,0.31060992881604527
2019-06-07,0.3122595981755153
2019-06-10,0.31354848560101395
2019-06-11,0.31490837963026697
2019-06-12,0.317793711695698
2019-06-13,0.3172989624285764
2019-06-14,0.31691115704108325
2019-06-17,0.30982992124263947
2019-06-18,0.30626421262823655
2019-06-19,0.30776870606762535
2019-06-20,0.3047181956382665
2019-06-21,0.29989246348554943
2019-06-24,0.3067106154347827
2019-06-25,0.30074065149016416
2019-06-26,0.30119864692121057
2019-06-27,0.3008972271249756
2019-06-28,0.2980870384890184
2019-07-01,0.29930699280625045
2019-07-02,0.3021500816411818
2019-07-03,0.31930726144534466
2019-07-05,0.3225701606938014
2019-07-08,0.3202852324092086
2019-07-09,0.3331097839241723
2019-07-10,0.33470906272328477
2019-07-11,0.3307970329025172
2019-07-12,0.3186127649709102
2019-07-15,0.32245900715687087
2019-07-16,0.32445244502817316
2019-07-17,0.320185593655813
2019-07-18,0.3292786494964698
2019-07-19,0.33178333315407055
2019-07-22,0.3347905910632838
2019-07-23,0.3303503079785596
2019-07-24,0.3308557516739541
2019-07-25,0.33402220591791576
2019-07-26,0.33774023718570273
2019-07-29,0.3332280820815815
2019-07-30,0.3347641060830521
2019-07-31,0.32772411865797074
2019-08-01,0.3216459433876305
2019-08-02,0.31088930216686905
2019-08-05,0.28452508514665836
2019-08-06,0.28220631588838
2019-08-07,0.28227608215567934
2019-08-08,0.285504266570094
2019-08-09,0.30865686189587965
2019-08-12,0.3125257230154368
2019-08-13,0.3138138011935131
2019-08-14,0.34665391264859124
2019-08-15,0.35076725554724514
2019-08-16,0.36357603000354144
2019-08-19,0.3724565215872832
2019-08-20,0.37357748548289055
2019-08-21,0.37188009118019644
2019-08-22,0.3610896529574041
2019-08-23,0.4018648155155048
2019-08-26,0.4000523683521374
2019-08-27,0.4040092051708165
2019-08-28,0.40841433510310665
2019-08-29,0.41323870635605836
2019-08-30,0.3932659734809686
2019-09-03,0.3932772094713311
2019-09-04,0.3615780481389967
2019-09-05,0.3869630843317227
2019-09-06,0.38879200719176554
2019-09-09,0.3906084006374794
2019-09-10,0.38182734080591957
2019-09-11,0.38143204242106193
2019-09-12,0.3885925887002703
2019-09-13,0.40475273604202927
2019-09-16,0.3989359630571697
2019-09-17,0.4062504134691608
2019-09-18,0.42164532272352256
2019-09-19,0.42227521029456644
2019-09-20,0.42241202809542994
2019-09-23,0.4232712423316757
2019-09-24,0.46478621922728947
2019-09-25,0.458384234199796
2019-09-26,0.45772198096000305
2019-09-27,0.4582935197228858
2019-09-30,0.4631518753736025
2019-10-01,0.4501379561675506
2019-10-02,0.4385756910536408
2019-10-03,0.4236315587493393
2019-10-04,0.4290727207352121
2019-10-07,0.4321109878570883
2019-10-08,0.4070029390881071
2019-10-09,0.3791883490882979
2019-10-10,0.37411607315244444
2019-10-11,0.3676411422866179
2019-10-14,0.3490911012071355
2019-10-15,0.3454889155792899
2019-10-16,0.34150238353248397
2019-10-17,0.3374544526550339
2019-10-18,0.33561710990805155
2019-10-21,0.3367367205053247
2019-10-22,0.33813133456694433
2019-10-23,0.3203938617936786
2019-10-24,0.31579049073445414
2019-10-25,0.31261531406192156
2019-10-28,0.31157182991212956
2019-10-29,0.30956064440355496
2019-10-30,0.31464000201080466
2019-10-31,0.3234213771061137
2019-11-01,0.32344710111903574
2019-11-04,0.3351803111782739
2019-11-05,0.3406769539869833
2019-11-06,0.3610968652068817
2019-11-07,0.3783067095295877
2019-11-08,0.37661839560787747
2019-11-11,0.39185912701426057
2019-11-12,0.3958081764197157
2019-11-13,0.39592266615720506
2019-11-14,0.3917890359471931
2019-11-15,0.390099007871629
2019-11-18,0.39084813917577205
2019-11-19,0.39176260014528214
2019-11-20,0.3937279550532442
2019-11-21,0.3914518452409
2019-11-22,0.39158460897224584
2019-11-25,0.3911276154748128
2019-11-26,0.3927576487265925
2019-11-27,0.39118313095992513
2019-11-29,0.3839367652365177
2019-12-02,0.3726011388398213
2019-12-03,0.3767019152616167
2019-12-04,0.3744803630485407
2019-12-05,0.379598951046483
2019-12-06,0.36928160859668496
2019-12-09,0.366421442789159
2019-12-10,0.3667623555085693
2019-12-11,0.36161211173357205
2019-12-12,0.3666717992051344
2019-12-13,0.36698366495628465
2019-12-16,0.3635843579754838
2019-12-17,0.3698391702224847
2019-12-18,0.3653219814942928
2019-12-19,0.3617433713532783
2019-12-20,0.3589326313933606
2019-12-23,0.3566111601589121
2019-12-24,0.35240209793268623
2019-12-26,0.3482296239393396
2019-12-27,0.3471999285539673
2019-12-30,0.3465713262800305
2019-12-31,0.34141840892889097
>>>>>>> refs/remotes/origin/main
