<<<<<<< HEAD
2013-06-28,0.10794569293392516
2013-07-01,0.1050391020651034
2013-07-02,0.10441036060907957
2013-07-03,0.10155174707224363
2013-07-05,0.10127737410257937
2013-07-08,0.1069227872993707
2013-07-09,0.11995559085597031
2013-07-10,0.12129701392953923
2013-07-11,0.14285808809298745
2013-07-12,0.15597848499245467
2013-07-15,0.16014929660701116
2013-07-16,0.1687936358158827
2013-07-17,0.17166374279050137
2013-07-18,0.17594143575158055
2013-07-19,0.18032610131969554
2013-07-22,0.18410757654025348
2013-07-23,0.19230390848822473
2013-07-24,0.19687315819825263
2013-07-25,0.21186395924591095
2013-07-26,0.2196584844589411
2013-07-29,0.21924295701856736
2013-07-30,0.2226056860558611
2013-07-31,0.22469277792291265
2013-08-01,0.21649036049683437
2013-08-02,0.2161605431759694
2013-08-05,0.22134658709042637
2013-08-06,0.22394324837802765
2013-08-07,0.2215484007341827
2013-08-08,0.22968013084599678
2013-08-09,0.23433974187641704
2013-08-12,0.23522540305538917
2013-08-13,0.23929953760727407
2013-08-14,0.24094462576296607
2013-08-15,0.23799091267935976
2013-08-16,0.24004748477453303
2013-08-19,0.23447380397516193
2013-08-20,0.2449292362113686
2013-08-21,0.2813636792148188
2013-08-22,0.2784996996396811
2013-08-23,0.28690773550986326
2013-08-26,0.29145463326280036
2013-08-27,0.2935734982652851
2013-08-28,0.2942895037924785
2013-08-29,0.2960280029201308
2013-08-30,0.2948735111399249
2013-09-03,0.29218195136452535
2013-09-04,0.2991327301695321
2013-09-05,0.30614003900013037
2013-09-06,0.29761321992331286
2013-09-09,0.2976656632794366
2013-09-10,0.30478508538860793
2013-09-11,0.306372091691003
2013-09-12,0.31233440183756694
2013-09-13,0.31063633188954015
2013-09-16,0.3114054192047434
2013-09-17,0.30745622784417787
2013-09-18,0.3073557830131676
2013-09-19,0.30860976687872216
2013-09-20,0.27222527226537513
2013-09-23,0.2773680691878475
2013-09-24,0.27551040423413414
2013-09-25,0.2790825977075494
2013-09-26,0.28266152439563813
2013-09-27,0.2840550804293073
2013-09-30,0.2880733963776112
2013-10-01,0.30335173605578364
2013-10-02,0.30339713837893073
2013-10-03,0.3072490185904676
2013-10-04,0.31124151221924057
2013-10-07,0.31555678681697524
2013-10-08,0.31956456621714024
2013-10-09,0.326106405870286
2013-10-10,0.3118331525954337
2013-10-11,0.3184991254841028
2013-10-14,0.32147579700548484
2013-10-15,0.32663082949496475
2013-10-16,0.32935649335230543
2013-10-17,0.325830158524096
2013-10-18,0.33534416021377556
2013-10-21,0.35640094863453126
2013-10-22,0.3647200898437715
2013-10-23,0.3632737578674741
2013-10-24,0.3628280604340012
2013-10-25,0.37012147238006027
2013-10-28,0.37302920539727114
2013-10-29,0.37605005030686883
2013-10-30,0.38138379013425533
2013-10-31,0.3817849259074779
2013-11-01,0.39251615360238074
2013-11-04,0.39497234842417744
2013-11-05,0.397015580912993
2013-11-06,0.40899163595535176
2013-11-07,0.4137262050966213
2013-11-08,0.42566017478030244
2013-11-11,0.4291580718890801
2013-11-12,0.43731469427608366
2013-11-13,0.4390838206815546
2013-11-14,0.44014042171614826
2013-11-15,0.4519563061733366
2013-11-18,0.42939111485274906
2013-11-19,0.4221104843205288
2013-11-20,0.4121068809751999
2013-11-21,0.40823592912963746
2013-11-22,0.4064138168451667
2013-11-25,0.40490833931996406
2013-11-26,0.4076284546856364
2013-11-27,0.4067236713374142
2013-11-29,0.412472994494927
2013-12-02,0.41200874507976704
2013-12-03,0.4232874080618863
2013-12-04,0.4273540459929346
2013-12-05,0.4264347104039721
2013-12-06,0.420838712532917
2013-12-09,0.4049242531551666
2013-12-10,0.4173067074604152
2013-12-11,0.4145747792873059
2013-12-12,0.4172629377660433
2013-12-13,0.4210649575089715
2013-12-16,0.42369608406493964
2013-12-17,0.4221396147610412
2013-12-18,0.4203337602309362
2013-12-19,0.42006331590743495
2013-12-20,0.4207882789273475
2013-12-23,0.4269506365733213
2013-12-24,0.42523367831074904
2013-12-26,0.42778860334513613
2013-12-27,0.4299280857665561
2013-12-30,0.4353306421666314
2013-12-31,0.4391315883189548
=======
2013-01-02,0.12658043017685877
2013-01-03,0.11236995029286273
2013-01-04,0.10422899197020734
2013-01-07,0.10272594487082257
2013-01-08,0.10282574387362754
2013-01-09,0.10155705979215
2013-01-10,0.10369855713157793
2013-01-11,0.10440918392774198
2013-01-14,0.09935420559479954
2013-01-15,0.09801126208662739
2013-01-16,0.09691113105423492
2013-01-17,0.09492184635302424
2013-01-18,0.10056541614616034
2013-01-22,0.106475636986233
2013-01-23,0.13699420927412162
2013-01-24,0.2421733926790168
2013-01-25,0.26303390043964237
2013-01-28,0.26641383498920834
2013-01-29,0.27036449751913494
2013-01-30,0.26884376980783004
2013-01-31,0.2737875802197402
2013-02-01,0.28001567668757715
2013-02-04,0.2775950210815462
2013-02-05,0.2796455982222201
2013-02-06,0.28716933527787464
2013-02-07,0.2858708943256017
2013-02-08,0.2887761753783607
2013-02-11,0.29140987708589255
2013-02-12,0.2895879390921591
2013-02-13,0.2918199031504663
2013-02-14,0.2932101524861804
2013-02-15,0.2926892501230733
2013-02-19,0.2945978033284795
2013-02-20,0.2872400724311464
2013-02-21,0.28579130431138694
2013-02-22,0.27196938299893947
2013-02-25,0.13416466148792508
2013-02-26,0.1256761125397268
2013-02-27,0.12607579512968775
2013-02-28,0.12578216430654915
2013-03-01,0.12537732236423618
2013-03-04,0.1178098837163727
2013-03-05,0.11795953056288527
2013-03-06,0.11502593383521872
2013-03-07,0.10294923254695122
2013-03-08,0.09190852638890708
2013-03-11,0.09009703425518534
2013-03-12,0.09140613189045926
2013-03-13,0.09359050311468471
2013-03-14,0.09603297506838299
2013-03-15,0.096593343300247
2013-03-18,0.0961687791275637
2013-03-19,0.09612912013099262
2013-03-20,0.09630338030189739
2013-03-21,0.096344434059394
2013-03-22,0.09859558090038513
2013-03-25,0.09449421377176931
2013-03-26,0.09439080309701164
2013-03-27,0.09457783160421455
2013-03-28,0.0961544762205811
2013-04-01,0.09136054331752015
2013-04-02,0.08963233842945775
2013-04-03,0.08704898322740547
2013-04-04,0.08529590210976702
2013-04-05,0.08775329281223888
2013-04-08,0.08733197238802236
2013-04-09,0.09131245008591402
2013-04-10,0.09137508551310065
2013-04-11,0.09235374632728613
2013-04-12,0.09270888242118268
2013-04-15,0.09353030846437575
2013-04-16,0.10214156051328933
2013-04-17,0.10638830168689005
2013-04-18,0.1091341776168033
2013-04-19,0.11826946735773282
2013-04-22,0.11632442561560453
2013-04-23,0.14891273644105651
2013-04-24,0.15132527986253788
2013-04-25,0.1505757331541866
2013-04-26,0.15126448153776534
2013-04-29,0.1512200413779622
2013-04-30,0.1481709647240707
2013-05-01,0.16375366046036327
2013-05-02,0.1640637368375887
2013-05-03,0.166161699103364
2013-05-06,0.16801121315297354
2013-05-07,0.16898648127839683
2013-05-08,0.16946845961191054
2013-05-09,0.169329743209235
2013-05-10,0.17075865340074603
2013-05-13,0.17260288959019163
2013-05-14,0.16807679628971067
2013-05-15,0.17233361022421323
2013-05-16,0.17782656711714429
2013-05-17,0.17286633185840317
2013-05-20,0.15981892319448823
2013-05-21,0.15796950731133524
2013-05-22,0.13059631552413228
2013-05-23,0.12635284593338378
2013-05-24,0.12431960944872207
2013-05-28,0.12657956277340537
2013-05-29,0.12662378072133568
2013-05-30,0.12508722924889915
2013-05-31,0.1084022441412303
2013-06-03,0.1017495399483571
2013-06-04,0.09984443189364593
2013-06-05,0.09982593459377208
2013-06-06,0.09516251908527608
2013-06-07,0.09146591634835972
2013-06-10,0.09130707892657731
2013-06-11,0.08756028537711191
2013-06-12,0.08529381527503835
2013-06-13,0.08836177723161245
2013-06-14,0.08345022050791501
2013-06-17,0.07615469900803978
2013-06-18,0.07496093105780408
2013-06-19,0.07666153334457523
2013-06-20,0.10656765939866722
2013-06-21,0.09772915248194382
2013-06-24,0.10084092803191232
2013-06-25,0.10476683592775951
2013-06-26,0.11037108830969858
2013-06-27,0.11211536572331722
2013-06-28,0.10794605297405614
2013-07-01,0.10503947544932081
2013-07-02,0.10441094045724103
2013-07-03,0.10155217506786679
2013-07-05,0.1012775436652668
2013-07-08,0.10692293440677851
2013-07-09,0.11995565188272467
2013-07-10,0.12129712027334605
2013-07-11,0.14285827537754914
2013-07-12,0.15597845505271693
2013-07-15,0.1601493110842136
2013-07-16,0.16879362981234095
2013-07-17,0.1716636540192753
2013-07-18,0.17594156810975534
2013-07-19,0.18032627075109064
2013-07-22,0.18410734545680232
2013-07-23,0.19230378558813352
2013-07-24,0.19687301167651686
2013-07-25,0.21186379584522078
2013-07-26,0.21965825471687125
2013-07-29,0.2192427369463233
2013-07-30,0.22260529032980694
2013-07-31,0.22469239485836406
2013-08-01,0.21649002815658014
2013-08-02,0.21616014722919077
2013-08-05,0.2213459655939932
2013-08-06,0.2239425741433349
2013-08-07,0.22154759013685235
2013-08-08,0.22967926190893503
2013-08-09,0.23433884966852098
2013-08-12,0.2352244823886424
2013-08-13,0.23929860708914164
2013-08-14,0.24094360650159874
2013-08-15,0.23799012996076077
2013-08-16,0.24004655597562854
2013-08-19,0.2344730728361107
2013-08-20,0.24492852608499835
2013-08-21,0.28136284615746265
2013-08-22,0.2784990554959426
2013-08-23,0.2869069702178027
2013-08-26,0.29145404615512316
2013-08-27,0.29357295652328486
2013-08-28,0.2942889646908764
2013-08-29,0.2960275234367967
2013-08-30,0.29487292107965896
2013-09-03,0.29218146835552594
2013-09-04,0.2991321802460036
2013-09-05,0.3061396491709562
2013-09-06,0.29761259802542345
2013-09-09,0.2976650766921067
2013-09-10,0.3047844818129499
2013-09-11,0.30637149275673414
2013-09-12,0.31233384244339835
2013-09-13,0.31063584999986654
2013-09-16,0.3114048510265914
2013-09-17,0.3074556959979086
2013-09-18,0.30735521377633285
2013-09-19,0.3086092653024471
2013-09-20,0.27222474439574096
2013-09-23,0.27736749598600347
2013-09-24,0.2755097650496126
2013-09-25,0.2790819657971748
2013-09-26,0.28266088560878627
2013-09-27,0.2840546367423992
2013-09-30,0.28807287704027246
2013-10-01,0.30335112464629094
2013-10-02,0.30339649700601984
2013-10-03,0.307248324289807
2013-10-04,0.31124079279017364
2013-10-07,0.3155560133638368
2013-10-08,0.31956387822164145
2013-10-09,0.32610570747980483
2013-10-10,0.31183239622346065
2013-10-11,0.31849854511024817
2013-10-14,0.32147528148246624
2013-10-15,0.3266304094253125
2013-10-16,0.32935603364057503
2013-10-17,0.325829744611114
2013-10-18,0.3353438107273864
2013-10-21,0.3564004946983724
2013-10-22,0.36471972808249314
2013-10-23,0.3632734156538727
2013-10-24,0.36282779871609444
2013-10-25,0.3701211969209408
2013-10-28,0.37302882301845197
2013-10-29,0.37604966442969684
2013-10-30,0.3813834032333919
2013-10-31,0.3817845433375383
2013-11-01,0.3925157975995964
2013-11-04,0.39497209337467304
2013-11-05,0.3970153524331173
2013-11-06,0.4089919451987235
2013-11-07,0.4137260916921016
2013-11-08,0.42566020222264334
2013-11-11,0.4291582174156078
2013-11-12,0.4373147912391958
2013-11-13,0.4390838971250048
2013-11-14,0.44014031009516147
2013-11-15,0.4519564719491393
2013-11-18,0.42939111312568484
2013-11-19,0.42211059077436297
2013-11-20,0.41210688718638655
2013-11-21,0.4082360393960368
2013-11-22,0.40641394674463954
2013-11-25,0.40490846161526944
2013-11-26,0.40762861354614194
2013-11-27,0.40672383024295716
2013-11-29,0.4124731603846431
2013-12-02,0.4120088986251416
2013-12-03,0.4232872203435479
2013-12-04,0.4273538373334316
2013-12-05,0.4264345969274789
2013-12-06,0.4208386901220839
2013-12-09,0.4049245094666581
2013-12-10,0.4173067959102303
2013-12-11,0.41457479064664704
2013-12-12,0.4172627943822347
2013-12-13,0.42106481994016365
2013-12-16,0.423695957681681
2013-12-17,0.42213966787874924
2013-12-18,0.4203338238765352
2013-12-19,0.4200634144117288
2013-12-20,0.42078853739354566
2013-12-23,0.4269508295522498
2013-12-24,0.4252338877423919
2013-12-26,0.4277888329990331
2013-12-27,0.4299282868322118
2013-12-30,0.4353308519310914
2013-12-31,0.43913190762180937
>>>>>>> refs/remotes/origin/main
