<<<<<<< HEAD
2018-04-05,0.3597687667583781
2018-04-06,0.3671760104893826
2018-04-09,0.3690918156572016
2018-04-10,0.374163992402035
2018-04-11,0.36045686465572513
2018-04-12,0.3577399035532496
2018-04-13,0.35385711992603175
2018-04-16,0.3530973396496854
2018-04-17,0.35902364729566166
2018-04-18,0.3551074855352862
2018-04-19,0.3563367879767806
2018-04-20,0.35638558787813707
2018-04-23,0.3382384982192557
2018-04-24,0.34795878093198507
2018-04-25,0.3516726393573774
2018-04-26,0.3637917529620148
2018-04-27,0.3572412220894634
2018-04-30,0.3546449489854914
2018-05-01,0.3633777834713329
2018-05-02,0.36647632992024715
2018-05-03,0.3674199545321905
2018-05-04,0.3603883245752353
2018-05-07,0.3709846633771302
2018-05-08,0.3649008416675842
2018-05-09,0.36626541018334385
2018-05-10,0.3634799914393716
2018-05-11,0.3674379915300321
2018-05-14,0.3630338262761839
2018-05-15,0.3729172729408548
2018-05-16,0.37757351777981685
2018-05-17,0.37452476661750106
2018-05-18,0.378288574354682
2018-05-21,0.37936842992238495
2018-05-22,0.3712579905788324
2018-05-23,0.3678451049615209
2018-05-24,0.34815361658603466
2018-05-25,0.34310987537499804
2018-05-29,0.34316738364011756
2018-05-30,0.33785713080687435
2018-05-31,0.32239868802705185
2018-06-01,0.31423242165822257
2018-06-04,0.31212759556076636
2018-06-05,0.3177689637909869
2018-06-06,0.3073823505076942
2018-06-07,0.31075131256187644
2018-06-08,0.30829641874776914
2018-06-11,0.31343490364538257
2018-06-12,0.3138917893075211
2018-06-13,0.3136405990024175
2018-06-14,0.3085118707800993
2018-06-15,0.3059820145458158
2018-06-18,0.3057447197382663
2018-06-19,0.3053324162732644
2018-06-20,0.3036991717501276
2018-06-21,0.30366956155391783
2018-06-22,0.30855939418082834
2018-06-25,0.30134119558449807
2018-06-26,0.29559580395963114
2018-06-27,0.2971707942513477
2018-06-28,0.308573038426968
2018-06-29,0.3135081133643256
2018-07-02,0.31361072387244726
2018-07-03,0.3111863047773964
2018-07-05,0.3020446740206775
2018-07-06,0.30251890589163993
2018-07-09,0.3008276788896459
2018-07-10,0.30089882516977257
2018-07-11,0.2939753137027082
2018-07-12,0.3001880846471552
2018-07-13,0.3000153275871371
2018-07-16,0.30301322242328205
2018-07-17,0.30566515213325596
2018-07-18,0.3060014060406912
2018-07-19,0.306305281916461
2018-07-20,0.3028869705672814
2018-07-23,0.3058868945498762
2018-07-24,0.3008492698273985
2018-07-25,0.3055901792865644
2018-07-26,0.3164734009987783
2018-07-27,0.31754786548480846
2018-07-30,0.3131240401195104
2018-07-31,0.3111917927527628
2018-08-01,0.3086358399592054
2018-08-02,0.3277948883030424
2018-08-03,0.3335303937765795
2018-08-06,0.33069834377372637
2018-08-07,0.34276788570173755
2018-08-08,0.3436299662211337
2018-08-09,0.3447428387591286
2018-08-10,0.3396464068745674
2018-08-13,0.3359823017526938
2018-08-14,0.3311960316767245
2018-08-15,0.3311761885559181
2018-08-16,0.3307038884608959
2018-08-17,0.3297966772337136
2018-08-20,0.32872841038253414
2018-08-21,0.3291768692071342
2018-08-22,0.3286754457034925
2018-08-23,0.33199783895128876
2018-08-24,0.32896047852223803
2018-08-27,0.32832763867159254
2018-08-28,0.33267209255209845
2018-08-29,0.33694489745169603
2018-08-30,0.33738829475776877
2018-08-31,0.3320132969310947
2018-09-04,0.3310037054182363
2018-09-05,0.33231805535212644
2018-09-06,0.32948397591710793
2018-09-07,0.3266261976222982
2018-09-10,0.3294362026389184
2018-09-11,0.33354454290374197
2018-09-12,0.33138318443702464
2018-09-13,0.3359458235014551
2018-09-14,0.33805110331716337
2018-09-17,0.3383808932569031
2018-09-18,0.3390927346218411
2018-09-19,0.3345743683210436
2018-09-20,0.3303172706883422
2018-09-21,0.3355669103209703
2018-09-24,0.32845225115614113
2018-09-25,0.32327835330962423
2018-09-26,0.3195664623565357
2018-09-27,0.31237549980678314
2018-09-28,0.3076829546792358
2018-10-01,0.30575171036952065
2018-10-02,0.29233130531759066
2018-10-03,0.2882818111019622
2018-10-04,0.2860136499522751
2018-10-05,0.280792379671006
2018-10-08,0.28229763273591013
2018-10-09,0.28172676539322716
2018-10-10,0.2561407091733198
2018-10-11,0.24800135209219676
2018-10-12,0.2521866668478503
2018-10-15,0.25230935042142
2018-10-16,0.25888063937226097
2018-10-17,0.2570757406654496
2018-10-18,0.26725757232642966
2018-10-19,0.2778453583512687
2018-10-22,0.27918116619580485
2018-10-23,0.28197998453386747
2018-10-24,0.3536573193003789
2018-10-25,0.38291407406473793
2018-10-26,0.40825239375737477
2018-10-29,0.41829004928493346
2018-10-30,0.43422335222899133
2018-10-31,0.4470459588617283
2018-11-01,0.47417348730018966
2018-11-02,0.4649914470831073
2018-11-05,0.4594567454488965
2018-11-06,0.45592828995579165
2018-11-07,0.4798439543966903
2018-11-08,0.4373057536086076
2018-11-09,0.4482618366470618
2018-11-12,0.4618749500497505
2018-11-13,0.45963650870228306
2018-11-14,0.44723503003689064
2018-11-15,0.4569594199426443
2018-11-16,0.4471130755112198
2018-11-19,0.46478816820407876
2018-11-20,0.4727265091706865
2018-11-21,0.4723152931191483
2018-11-23,0.421097849023244
2018-11-26,0.42077165648704007
2018-11-27,0.42922557999924743
2018-11-28,0.4276284844909282
2018-11-29,0.43685635535263917
2018-11-30,0.4312924501037103
2018-12-03,0.4350048766554925
2018-12-04,0.4405638147133196
2018-12-06,0.4415582391860521
2018-12-07,0.4600803918358927
2018-12-10,0.44895324052259883
2018-12-11,0.43838912959557447
2018-12-12,0.4259227763454861
2018-12-13,0.41358942412289085
2018-12-14,0.4125169321958263
2018-12-17,0.40885905977156783
2018-12-18,0.40805089192927313
2018-12-19,0.41230897487845203
2018-12-20,0.3977870745475576
2018-12-21,0.4064842493852518
2018-12-24,0.4104735174969612
2018-12-26,0.5177977216951027
2018-12-27,0.5055388189551329
2018-12-28,0.5003176659889473
2018-12-31,0.4742761963799238
=======
2018-01-02,0.2950584506569262
2018-01-03,0.3017686228823919
2018-01-04,0.3030306266799514
2018-01-05,0.301462791053834
2018-01-08,0.2950454469252964
2018-01-09,0.2915419115680225
2018-01-10,0.29333150793547685
2018-01-11,0.2868613959363032
2018-01-12,0.28962053483870853
2018-01-16,0.287502435303687
2018-01-17,0.2856488731256951
2018-01-18,0.28782399203992326
2018-01-19,0.28506196762334535
2018-01-22,0.28741942739835374
2018-01-23,0.2866075483020526
2018-01-24,0.2877341542371074
2018-01-25,0.28800756107181646
2018-01-26,0.28474950465819593
2018-01-29,0.27957727054049863
2018-01-30,0.27371350230105274
2018-01-31,0.2718881033034728
2018-02-01,0.27020797700366456
2018-02-02,0.26202765088345453
2018-02-05,0.26072669885896255
2018-02-06,0.26488156063931345
2018-02-07,0.2671791394833045
2018-02-08,0.31947838234953924
2018-02-09,0.3288741793342708
2018-02-12,0.3358641603112475
2018-02-13,0.33411246197214534
2018-02-14,0.35365156341353154
2018-02-15,0.35363002274963234
2018-02-16,0.35359313652587604
2018-02-20,0.3525374403936422
2018-02-21,0.35460913402506367
2018-02-22,0.355009033121844
2018-02-23,0.35987920823485503
2018-02-26,0.36352962450019155
2018-02-27,0.3619919128126848
2018-02-28,0.36871194112121597
2018-03-01,0.36777312640941856
2018-03-02,0.3691018927391268
2018-03-05,0.3780858411531108
2018-03-06,0.35456104867825633
2018-03-07,0.305836884270826
2018-03-08,0.30303160637778087
2018-03-09,0.3082136939637455
2018-03-12,0.32942889996576785
2018-03-13,0.3497194425502565
2018-03-14,0.35665178517282287
2018-03-15,0.35619014170797697
2018-03-16,0.3684778884438811
2018-03-19,0.3697931828611821
2018-03-20,0.370551411711166
2018-03-21,0.3750099449941085
2018-03-22,0.3651622782972546
2018-03-23,0.3570057163342924
2018-03-26,0.35896412001411
2018-03-27,0.35818467677771126
2018-03-28,0.3692642096078171
2018-03-29,0.3718028359913525
2018-04-02,0.36882961849837886
2018-04-03,0.36511082657966293
2018-04-04,0.36716119732596036
2018-04-05,0.35976875013901155
2018-04-06,0.36717582602688414
2018-04-09,0.36909174698316927
2018-04-10,0.3741640797221116
2018-04-11,0.36045697396971793
2018-04-12,0.3577400480060406
2018-04-13,0.35385722767113564
2018-04-16,0.3530974355123539
2018-04-17,0.3590236789133612
2018-04-18,0.3551075103869785
2018-04-19,0.35633675651069785
2018-04-20,0.3563856249502277
2018-04-23,0.3382385516981567
2018-04-24,0.347958817544395
2018-04-25,0.35167272677215156
2018-04-26,0.36379172368990415
2018-04-27,0.35724122863710894
2018-04-30,0.35464500587715847
2018-05-01,0.363377886667786
2018-05-02,0.36647622368082305
2018-05-03,0.36741974743872885
2018-05-04,0.3603881559969101
2018-05-07,0.370984421220491
2018-05-08,0.36490066789508047
2018-05-09,0.3662652099271455
2018-05-10,0.36347985280540157
2018-05-11,0.36743785126696504
2018-05-14,0.3630337430214951
2018-05-15,0.3729172439479146
2018-05-16,0.37757350436435316
2018-05-17,0.3745247418779488
2018-05-18,0.37828848346125477
2018-05-21,0.3793683234659976
2018-05-22,0.37125783020430914
2018-05-23,0.367844993476536
2018-05-24,0.34815350348076435
2018-05-25,0.3431098856699466
2018-05-29,0.3431672979336141
2018-05-30,0.3378571250907629
2018-05-31,0.3223987330547449
2018-06-01,0.3142324125718626
2018-06-04,0.31212760274531276
2018-06-05,0.3177689022696589
2018-06-06,0.30738224543292336
2018-06-07,0.31075130519514893
2018-06-08,0.3082964682738103
2018-06-11,0.3134349046344958
2018-06-12,0.31389178378612065
2018-06-13,0.3136405358886508
2018-06-14,0.30851165377838674
2018-06-15,0.30598169950482024
2018-06-18,0.3057443935554163
2018-06-19,0.30533203569494693
2018-06-20,0.30369879784124915
2018-06-21,0.30366919546877785
2018-06-22,0.3085589866936807
2018-06-25,0.30134087054967557
2018-06-26,0.2955953940177909
2018-06-27,0.29717045117115776
2018-06-28,0.3085727082625285
2018-06-29,0.31350775764515737
2018-07-02,0.3136103966802456
2018-07-03,0.3111860068457904
2018-07-05,0.30204442136513643
2018-07-06,0.30251862676930713
2018-07-09,0.3008273172334919
2018-07-10,0.3008985511031171
2018-07-11,0.2939750951334969
2018-07-12,0.3001878598082419
2018-07-13,0.3000151097894064
2018-07-16,0.30301301460310076
2018-07-17,0.305664966792672
2018-07-18,0.30600120327655983
2018-07-19,0.3063050742975034
2018-07-20,0.30288678906770417
2018-07-23,0.3058867972079776
2018-07-24,0.3008492345069809
2018-07-25,0.3055900920433932
2018-07-26,0.31647330500566423
2018-07-27,0.3175476663403136
2018-07-30,0.31312384827090944
2018-07-31,0.3111916284507037
2018-08-01,0.3086356288433562
2018-08-02,0.3277947649739658
2018-08-03,0.33353040637397585
2018-08-06,0.33069831392566984
2018-08-07,0.34276791620270497
2018-08-08,0.3436299677648273
2018-08-09,0.34474280185452816
2018-08-10,0.3396462806985597
2018-08-13,0.3359821479042989
2018-08-14,0.3311957977819273
2018-08-15,0.3311759238965325
2018-08-16,0.330703629363855
2018-08-17,0.3297963671681575
2018-08-20,0.32872811542890706
2018-08-21,0.32917652243008966
2018-08-22,0.3286751168661147
2018-08-23,0.33199738125014056
2018-08-24,0.32896005124945765
2018-08-27,0.32832725027313175
2018-08-28,0.3326716483582838
2018-08-29,0.33694441310910156
2018-08-30,0.3373877548213385
2018-08-31,0.3320126442540944
2018-09-04,0.3310030138026597
2018-09-05,0.33231728751996104
2018-09-06,0.3294830980765312
2018-09-07,0.3266254142985731
2018-09-10,0.32943544908637123
2018-09-11,0.33354388004786567
2018-09-12,0.3313825480691441
2018-09-13,0.33594530413334955
2018-09-14,0.3380505475540648
2018-09-17,0.33838029738052167
2018-09-18,0.3390921762830122
2018-09-19,0.334573826525936
2018-09-20,0.3303167094109422
2018-09-21,0.3355663303732118
2018-09-24,0.32845176884004945
2018-09-25,0.3232778243714047
2018-09-26,0.3195659321511006
2018-09-27,0.3123749527225713
2018-09-28,0.30768248290716244
2018-10-01,0.30575123007176863
2018-10-02,0.29233095615965654
2018-10-03,0.2882814856327334
2018-10-04,0.2860133532020238
2018-10-05,0.28079209947060363
2018-10-08,0.2822973559218195
2018-10-09,0.2817264937531595
2018-10-10,0.2561404465948325
2018-10-11,0.24800111480899883
2018-10-12,0.2521862689071259
2018-10-15,0.2523089207935742
2018-10-16,0.25888026702073763
2018-10-17,0.25707530136646634
2018-10-18,0.2672572511548738
2018-10-19,0.27784505158834805
2018-10-22,0.2791808723738299
2018-10-23,0.2819796776192195
2018-10-24,0.3536569717780089
2018-10-25,0.38291367805398246
2018-10-26,0.40825203645030417
2018-10-29,0.41828970785602826
2018-10-30,0.43422296193751464
2018-10-31,0.44704554633572086
2018-11-01,0.4741730223200986
2018-11-02,0.4649909426728922
2018-11-05,0.4594563061702554
2018-11-06,0.45592782651799
2018-11-07,0.4798434396607233
2018-11-08,0.4373051352514715
2018-11-09,0.4482611787813447
2018-11-12,0.4618743387585553
2018-11-13,0.45963591029469575
2018-11-14,0.4472343444156663
2018-11-15,0.4569587535066654
2018-11-16,0.44711245454492504
2018-11-19,0.46478760502359967
2018-11-20,0.4727258891145964
2018-11-21,0.4723147659250842
2018-11-23,0.4210973214620119
2018-11-26,0.420771126156677
2018-11-27,0.4292249591205951
2018-11-28,0.4276278712319715
2018-11-29,0.4368557471981792
2018-11-30,0.4312918031871226
2018-12-03,0.43500424117622466
2018-12-04,0.44056324091703275
2018-12-06,0.4415578046713322
2018-12-07,0.4600799290126245
2018-12-10,0.44895284339286
2018-12-11,0.4383888329492039
2018-12-12,0.4259225706837935
2018-12-13,0.41358912899213923
2018-12-14,0.4125166314688801
2018-12-17,0.40885881231971716
2018-12-18,0.408050643105213
2018-12-19,0.412308743192175
2018-12-20,0.3977867602780907
2018-12-21,0.4064840499635403
2018-12-24,0.41047326014813335
2018-12-26,0.5177977163095565
2018-12-27,0.5055387996100977
2018-12-28,0.5003177086098429
2018-12-31,0.474276090650558
>>>>>>> refs/remotes/origin/main
