2012-04-10,0.11279559185134817
2012-04-11,0.11486226554150471
2012-04-12,0.11814999570507434
2012-04-13,0.12014047259653282
2012-04-16,0.11563137944759956
2012-04-17,0.1244554277704031
2012-04-18,0.1260282651698443
2012-04-19,0.12299297714698064
2012-04-20,0.12512697160380937
2012-04-23,0.12481690037402904
2012-04-24,0.13194540720465536
2012-04-25,0.13222888150382014
2012-04-26,0.14078494477357686
2012-04-27,0.12938482654956845
2012-04-30,0.1278574903196296
2012-05-01,0.12900589477425334
2012-05-02,0.1296081070586647
2012-05-03,0.12887993875870893
2012-05-04,0.1372999829501691
2012-05-07,0.15110634029007752
2012-05-08,0.15309387711593675
2012-05-09,0.15847316118019109
2012-05-10,0.1597724752993868
2012-05-11,0.16416880733229056
2012-05-14,0.15800953285975866
2012-05-15,0.16081257247773764
2012-05-16,0.16899806370324427
2012-05-17,0.16128363512512675
2012-05-18,0.15632800946589057
2012-05-21,0.1590074075327985
2012-05-22,0.15808763054855418
2012-05-23,0.1458338492404813
2012-05-24,0.14092176232262674
2012-05-25,0.1374594839984023
2012-05-29,0.1308228769923426
2012-05-30,0.1328331926541927
2012-05-31,0.13627155545370523
2012-06-01,0.1724287359293525
2012-06-04,0.1586771413449241
2012-06-05,0.15870334340399983
2012-06-06,0.15644342174589448
2012-06-07,0.15199829249263708
2012-06-08,0.1544923598919352
2012-06-11,0.16588280833959515
2012-06-12,0.17960386305181814
2012-06-13,0.1757696899631227
2012-06-14,0.16948065004902974
2012-06-15,0.17884128637617783
2012-06-18,0.15108190563391355
2012-06-19,0.15441421681257808
2012-06-20,0.13205882283463455
2012-06-21,0.1637970199337766
2012-06-22,0.16350528195869385
2012-06-25,0.18565371503633513
2012-06-26,0.17978287787533273
2012-06-27,0.166035324366036
2012-06-28,0.14563651337957226
2012-06-29,0.19241020369058093
2012-07-02,0.14384351057005865
2012-07-03,0.15515523869764683
2012-07-05,0.16303290368502152
2012-07-06,0.18356767659206663
2012-07-09,0.19461535535092128
2012-07-10,0.20187365783799374
2012-07-11,0.2033824543018498
2012-07-12,0.20584213464847692
2012-07-13,0.20342316015785072
2012-07-16,0.20755058046872626
2012-07-17,0.21158625911103368
2012-07-18,0.21816086466559434
2012-07-19,0.22389599864921003
2012-07-20,0.24344077212741755
2012-07-23,0.24381241210050086
2012-07-24,0.24508454277517697
2012-07-25,0.2648493900263216
2012-07-26,0.2748297889155213
2012-07-27,0.27086478404391956
2012-07-30,0.2687004912951819
2012-07-31,0.27768145837435504
2012-08-01,0.27460154110741486
2012-08-02,0.28621262579730483
2012-08-03,0.290295233154343
2012-08-06,0.2884010688348588
2012-08-07,0.2945858273348632
2012-08-08,0.30473213361787665
2012-08-09,0.30300237233484556
2012-08-10,0.30192506831736865
2012-08-13,0.30410165728050753
2012-08-14,0.3047964422861017
2012-08-15,0.307389365061287
2012-08-16,0.31162528797818057
2012-08-17,0.29719541169742253
2012-08-20,0.29075100841542195
2012-08-21,0.28189601664739333
2012-08-22,0.28222493682774386
2012-08-23,0.2667144528470973
2012-08-24,0.2563814223070639
2012-08-27,0.2556760381837457
2012-08-28,0.2557677382468529
2012-08-29,0.25202963424608715
2012-08-30,0.2520230033507421
2012-08-31,0.21990583838621042
2012-09-04,0.2467632059234371
2012-09-05,0.24458363109404085
2012-09-06,0.24058942568705413
2012-09-07,0.23360296072182868
2012-09-10,0.23125557717852424
2012-09-11,0.24129013825332188
2012-09-12,0.24141774423553317
2012-09-13,0.24106446121977815
2012-09-14,0.247392408239009
2012-09-17,0.2510811339227016
2012-09-18,0.2581216380644222
2012-09-19,0.2592558824223169
2012-09-20,0.2623815070363807
2012-09-21,0.26534948613529946
2012-09-24,0.2735482472350813
2012-09-25,0.26262211071723374
2012-09-26,0.26440076167180226
2012-09-27,0.2600820746410924
2012-09-28,0.268465725943972
2012-10-01,0.2679338148717467
2012-10-02,0.2644237385963162
2012-10-03,0.23907369452178392
2012-10-04,0.24941024838916445
2012-10-05,0.2798713866248189
2012-10-08,0.2805913333116467
2012-10-09,0.28032062333813146
2012-10-10,0.2845588759748009
2012-10-11,0.2875159475152769
2012-10-12,0.30019743966931134
2012-10-15,0.30155704584417625
2012-10-16,0.29438724129909344
2012-10-17,0.2944289021810267
2012-10-18,0.2971745982341665
2012-10-19,0.299971094733017
2012-10-22,0.29731336358053617
2012-10-23,0.29348094353268395
2012-10-24,0.2993095170823694
2012-10-25,0.2990663897531453
2012-10-26,0.3099083123833458
2012-10-31,0.3185441339568597
2012-11-01,0.3141115910224713
2012-11-02,0.3157246351168395
2012-11-05,0.3203049974274686
2012-11-06,0.3069142863508404
2012-11-07,0.28712814087441973
2012-11-08,0.28909210171004335
2012-11-09,0.28641671396273
2012-11-12,0.2862428808923534
2012-11-13,0.2906802666807607
2012-11-14,0.28102481214794445
2012-11-15,0.28299327563614207
2012-11-16,0.29178356545289114
2012-11-19,0.2878866605159877
2012-11-20,0.2963435102919865
2012-11-21,0.2853614852961218
2012-11-23,0.2816188052642363
2012-11-26,0.2853515774271912
2012-11-27,0.2831152400319585
2012-11-28,0.2837919721805475
2012-11-29,0.2737058099490177
2012-11-30,0.2782049048989416
2012-12-03,0.27010887637947245
2012-12-04,0.27598348218071234
2012-12-05,0.285149470528415
2012-12-06,0.29390106374089087
2012-12-07,0.32043674582068493
2012-12-10,0.3337966493754693
2012-12-11,0.3293279877769205
2012-12-12,0.3398077601741823
2012-12-13,0.3384866578339154
2012-12-14,0.3464465983796059
2012-12-17,0.34439280696171615
2012-12-18,0.33578056188830874
2012-12-19,0.3559566741279327
2012-12-20,0.3546981893141509
2012-12-21,0.36694425274948617
2012-12-24,0.3760725750267706
2012-12-26,0.38580003727957296
2012-12-27,0.38743921185592745
2012-12-28,0.3942018893772308
2012-12-31,0.3867417453720653
2013-01-02,0.12658043017685877
2013-01-03,0.11236995029286273
2013-01-04,0.10422899197020734
2013-01-07,0.10272594487082257
2013-01-08,0.10282574387362754
2013-01-09,0.10155705979215
2013-01-10,0.10369855713157793
2013-01-11,0.10440918392774198
2013-01-14,0.09935420559479954
2013-01-15,0.09801126208662739
2013-01-16,0.09691113105423492
2013-01-17,0.09492184635302424
2013-01-18,0.10056541614616034
2013-01-22,0.106475636986233
2013-01-23,0.13699420927412162
2013-01-24,0.2421733926790168
2013-01-25,0.26303390043964237
2013-01-28,0.26641383498920834
2013-01-29,0.27036449751913494
2013-01-30,0.26884376980783004
2013-01-31,0.2737875802197402
2013-02-01,0.28001567668757715
2013-02-04,0.2775950210815462
2013-02-05,0.2796455982222201
2013-02-06,0.28716933527787464
2013-02-07,0.2858708943256017
2013-02-08,0.2887761753783607
2013-02-11,0.29140987708589255
2013-02-12,0.2895879390921591
2013-02-13,0.2918199031504663
2013-02-14,0.2932101524861804
2013-02-15,0.2926892501230733
2013-02-19,0.2945978033284795
2013-02-20,0.2872400724311464
2013-02-21,0.28579130431138694
2013-02-22,0.27196938299893947
2013-02-25,0.13416466148792508
2013-02-26,0.1256761125397268
2013-02-27,0.12607579512968775
2013-02-28,0.12578216430654915
2013-03-01,0.12537732236423618
2013-03-04,0.1178098837163727
2013-03-05,0.11795953056288527
2013-03-06,0.11502593383521872
2013-03-07,0.10294923254695122
2013-03-08,0.09190852638890708
2013-03-11,0.09009703425518534
2013-03-12,0.09140613189045926
2013-03-13,0.09359050311468471
2013-03-14,0.09603297506838299
2013-03-15,0.096593343300247
2013-03-18,0.0961687791275637
2013-03-19,0.09612912013099262
2013-03-20,0.09630338030189739
2013-03-21,0.096344434059394
2013-03-22,0.09859558090038513
2013-03-25,0.09449421377176931
2013-03-26,0.09439080309701164
2013-03-27,0.09457783160421455
2013-03-28,0.0961544762205811
2013-04-01,0.09136054331752015
2013-04-02,0.08963233842945775
2013-04-03,0.08704898322740547
2013-04-04,0.08529590210976702
2013-04-05,0.08775329281223888
2013-04-08,0.08733197238802236
2013-04-09,0.09131245008591402
2013-04-10,0.09137508551310065
2013-04-11,0.09235374632728613
2013-04-12,0.09270888242118268
2013-04-15,0.09353030846437575
2013-04-16,0.10214156051328933
2013-04-17,0.10638830168689005
2013-04-18,0.1091341776168033
2013-04-19,0.11826946735773282
2013-04-22,0.11632442561560453
2013-04-23,0.14891273644105651
2013-04-24,0.15132527986253788
2013-04-25,0.1505757331541866
2013-04-26,0.15126448153776534
2013-04-29,0.1512200413779622
2013-04-30,0.1481709647240707
2013-05-01,0.16375366046036327
2013-05-02,0.1640637368375887
2013-05-03,0.166161699103364
2013-05-06,0.16801121315297354
2013-05-07,0.16898648127839683
2013-05-08,0.16946845961191054
2013-05-09,0.169329743209235
2013-05-10,0.17075865340074603
2013-05-13,0.17260288959019163
2013-05-14,0.16807679628971067
2013-05-15,0.17233361022421323
2013-05-16,0.17782656711714429
2013-05-17,0.17286633185840317
2013-05-20,0.15981892319448823
2013-05-21,0.15796950731133524
2013-05-22,0.13059631552413228
2013-05-23,0.12635284593338378
2013-05-24,0.12431960944872207
2013-05-28,0.12657956277340537
2013-05-29,0.12662378072133568
2013-05-30,0.12508722924889915
2013-05-31,0.1084022441412303
2013-06-03,0.1017495399483571
2013-06-04,0.09984443189364593
2013-06-05,0.09982593459377208
2013-06-06,0.09516251908527608
2013-06-07,0.09146591634835972
2013-06-10,0.09130707892657731
2013-06-11,0.08756028537711191
2013-06-12,0.08529381527503835
2013-06-13,0.08836177723161245
2013-06-14,0.08345022050791501
2013-06-17,0.07615469900803978
2013-06-18,0.07496093105780408
2013-06-19,0.07666153334457523
2013-06-20,0.10656765939866722
2013-06-21,0.09772915248194382
2013-06-24,0.10084092803191232
2013-06-25,0.10476683592775951
2013-06-26,0.11037108830969858
2013-06-27,0.11211536572331722
2013-06-28,0.10794605297405614
2013-07-01,0.10503947544932081
2013-07-02,0.10441094045724103
2013-07-03,0.10155217506786679
2013-07-05,0.1012775436652668
2013-07-08,0.10692293440677851
2013-07-09,0.11995565188272467
2013-07-10,0.12129712027334605
2013-07-11,0.14285827537754914
2013-07-12,0.15597845505271693
2013-07-15,0.1601493110842136
2013-07-16,0.16879362981234095
2013-07-17,0.1716636540192753
2013-07-18,0.17594156810975534
2013-07-19,0.18032627075109064
2013-07-22,0.18410734545680232
2013-07-23,0.19230378558813352
2013-07-24,0.19687301167651686
2013-07-25,0.21186379584522078
2013-07-26,0.21965825471687125
2013-07-29,0.2192427369463233
2013-07-30,0.22260529032980694
2013-07-31,0.22469239485836406
2013-08-01,0.21649002815658014
2013-08-02,0.21616014722919077
2013-08-05,0.2213459655939932
2013-08-06,0.2239425741433349
2013-08-07,0.22154759013685235
2013-08-08,0.22967926190893503
2013-08-09,0.23433884966852098
2013-08-12,0.2352244823886424
2013-08-13,0.23929860708914164
2013-08-14,0.24094360650159874
2013-08-15,0.23799012996076077
2013-08-16,0.24004655597562854
2013-08-19,0.2344730728361107
2013-08-20,0.24492852608499835
2013-08-21,0.28136284615746265
2013-08-22,0.2784990554959426
2013-08-23,0.2869069702178027
2013-08-26,0.29145404615512316
2013-08-27,0.29357295652328486
2013-08-28,0.2942889646908764
2013-08-29,0.2960275234367967
2013-08-30,0.29487292107965896
2013-09-03,0.29218146835552594
2013-09-04,0.2991321802460036
2013-09-05,0.3061396491709562
2013-09-06,0.29761259802542345
2013-09-09,0.2976650766921067
2013-09-10,0.3047844818129499
2013-09-11,0.30637149275673414
2013-09-12,0.31233384244339835
2013-09-13,0.31063584999986654
2013-09-16,0.3114048510265914
2013-09-17,0.3074556959979086
2013-09-18,0.30735521377633285
2013-09-19,0.3086092653024471
2013-09-20,0.27222474439574096
2013-09-23,0.27736749598600347
2013-09-24,0.2755097650496126
2013-09-25,0.2790819657971748
2013-09-26,0.28266088560878627
2013-09-27,0.2840546367423992
2013-09-30,0.28807287704027246
2013-10-01,0.30335112464629094
2013-10-02,0.30339649700601984
2013-10-03,0.307248324289807
2013-10-04,0.31124079279017364
2013-10-07,0.3155560133638368
2013-10-08,0.31956387822164145
2013-10-09,0.32610570747980483
2013-10-10,0.31183239622346065
2013-10-11,0.31849854511024817
2013-10-14,0.32147528148246624
2013-10-15,0.3266304094253125
2013-10-16,0.32935603364057503
2013-10-17,0.325829744611114
2013-10-18,0.3353438107273864
2013-10-21,0.3564004946983724
2013-10-22,0.36471972808249314
2013-10-23,0.3632734156538727
2013-10-24,0.36282779871609444
2013-10-25,0.3701211969209408
2013-10-28,0.37302882301845197
2013-10-29,0.37604966442969684
2013-10-30,0.3813834032333919
2013-10-31,0.3817845433375383
2013-11-01,0.3925157975995964
2013-11-04,0.39497209337467304
2013-11-05,0.3970153524331173
2013-11-06,0.4089919451987235
2013-11-07,0.4137260916921016
2013-11-08,0.42566020222264334
2013-11-11,0.4291582174156078
2013-11-12,0.4373147912391958
2013-11-13,0.4390838971250048
2013-11-14,0.44014031009516147
2013-11-15,0.4519564719491393
2013-11-18,0.42939111312568484
2013-11-19,0.42211059077436297
2013-11-20,0.41210688718638655
2013-11-21,0.4082360393960368
2013-11-22,0.40641394674463954
2013-11-25,0.40490846161526944
2013-11-26,0.40762861354614194
2013-11-27,0.40672383024295716
2013-11-29,0.4124731603846431
2013-12-02,0.4120088986251416
2013-12-03,0.4232872203435479
2013-12-04,0.4273538373334316
2013-12-05,0.4264345969274789
2013-12-06,0.4208386901220839
2013-12-09,0.4049245094666581
2013-12-10,0.4173067959102303
2013-12-11,0.41457479064664704
2013-12-12,0.4172627943822347
2013-12-13,0.42106481994016365
2013-12-16,0.423695957681681
2013-12-17,0.42213966787874924
2013-12-18,0.4203338238765352
2013-12-19,0.4200634144117288
2013-12-20,0.42078853739354566
2013-12-23,0.4269508295522498
2013-12-24,0.4252338877423919
2013-12-26,0.4277888329990331
2013-12-27,0.4299282868322118
2013-12-30,0.4353308519310914
2013-12-31,0.43913190762180937
2014-01-02,0.0699930745460432
2014-01-03,0.06733752201345174
2014-01-06,0.06708511127697005
2014-01-07,0.06957810818433174
2014-01-08,0.06755998964572547
2014-01-09,0.06771515668115678
2014-01-10,0.07099027115207618
2014-01-13,0.0748568198614312
2014-01-14,0.08016365942583938
2014-01-15,0.08132106147334087
2014-01-16,0.08056624670864233
2014-01-17,0.07915603096076355
2014-01-21,0.07531625781140526
2014-01-22,0.08441165878320284
2014-01-23,0.09882600408940354
2014-01-24,0.11167199705504052
2014-01-27,0.10875574460579648
2014-01-28,0.11084932047404322
2014-01-29,0.11222405464361956
2014-01-30,0.11831675353579726
2014-01-31,0.12826261553246152
2014-02-03,0.1445584303041489
2014-02-04,0.1487640340282
2014-02-05,0.1492004148841929
2014-02-06,0.1528270140298719
2014-02-07,0.15895212078429588
2014-02-10,0.1589705080042591
2014-02-11,0.15688637751107476
2014-02-12,0.14908339665554132
2014-02-13,0.14005890110579625
2014-02-14,0.13962800517537013
2014-02-18,0.14130738967877735
2014-02-19,0.14239438644124444
2014-02-20,0.14284999843573365
2014-02-21,0.13938329496530164
2014-02-24,0.13594082490390597
2014-02-25,0.12232478922276672
2014-02-26,0.12079798080059728
2014-02-27,0.11355513503287572
2014-02-28,0.11080865770182051
2014-03-03,0.1083965742792027
2014-03-04,0.09772397544276287
2014-03-05,0.08762661443082193
2014-03-06,0.08059718376447925
2014-03-07,0.07940237103884924
2014-03-10,0.07665841860260494
2014-03-11,0.0667911426153217
2014-03-12,0.06450392144418414
2014-03-13,0.0636680020070785
2014-03-14,0.06062604524241303
2014-03-17,0.06007664629326824
2014-03-18,0.06015514842470423
2014-03-19,0.05842446405112152
2014-03-20,0.05553013843676255
2014-03-21,0.05979488940655008
2014-03-24,0.06689483327051537
2014-03-25,0.06556731150949859
2014-03-26,0.06746021902469634
2014-03-27,0.07098926338814332
2014-03-28,0.0718055961302981
2014-03-31,0.08166661946052639
2014-04-01,0.08745660469180358
2014-04-02,0.08155267671174504
2014-04-03,0.08368127979442179
2014-04-04,0.09595453024748647
2014-04-07,0.10747379757634574
2014-04-08,0.10698212732273372
2014-04-09,0.110948818415255
2014-04-10,0.14704086530862892
2014-04-11,0.13840675641809286
2014-04-14,0.13399657446443033
2014-04-15,0.13236381036779102
2014-04-16,0.13415957016422678
2014-04-17,0.13509912089250747
2014-04-21,0.13915995861085112
2014-04-22,0.1371430477144974
2014-04-23,0.1382310670494614
2014-04-24,0.13909426956444787
2014-04-25,0.14995634469161812
2014-04-28,0.14932736873428873
2014-04-29,0.1599889668863771
2014-04-30,0.1533291615337935
2014-05-01,0.14601171152039263
2014-05-02,0.14633709755022278
2014-05-05,0.14305760939709367
2014-05-06,0.13437977142151633
2014-05-07,0.13275929715304643
2014-05-08,0.13165808974728557
2014-05-09,0.130027982920776
2014-05-12,0.12847866863369065
2014-05-13,0.12823679076530914
2014-05-14,0.1294249824052509
2014-05-15,0.13109870712751598
2014-05-16,0.13271157985180068
2014-05-19,0.13126340041055104
2014-05-20,0.12308171645824421
2014-05-21,0.11617365686839454
2014-05-22,0.11079406084107288
2014-05-23,0.1088566020143184
2014-05-27,0.09758367293526753
2014-05-28,0.09389718351243238
2014-05-29,0.07611942006969709
2014-05-30,0.07411303114014436
2014-06-02,0.07182780890060199
2014-06-03,0.06894991689274949
2014-06-04,0.07025359277450222
2014-06-05,0.06851085633079092
2014-06-06,0.06491031539486093
2014-06-09,0.06533665792880856
2014-06-10,0.062276488630905666
2014-06-11,0.05765428794906659
2014-06-12,0.05821553071091758
2014-06-13,0.05550278206104901
2014-06-16,0.0678064894668943
2014-06-17,0.06850674423227848
2014-06-18,0.0684741538658366
2014-06-19,0.06891883656851595
2014-06-20,0.07037250697389218
2014-06-23,0.07059671621800132
2014-06-24,0.07219493585881215
2014-06-25,0.07349717456676116
2014-06-26,0.07361626743363288
2014-06-27,0.07463915091662994
2014-06-30,0.07447990359031514
2014-07-01,0.07672476259287454
2014-07-02,0.07806394248933907
2014-07-03,0.07759018381168666
2014-07-07,0.07876783903578542
2014-07-08,0.0849852645014889
2014-07-09,0.08647779744927231
2014-07-10,0.08795759826908169
2014-07-11,0.08715547202558153
2014-07-14,0.08760666001521304
2014-07-15,0.08965937710228147
2014-07-16,0.08251859605357989
2014-07-17,0.08240307917558862
2014-07-18,0.09828021176106379
2014-07-21,0.09753272891331023
2014-07-22,0.09944583701483782
2014-07-23,0.10813574840762685
2014-07-24,0.10981213904557557
2014-07-25,0.11321629997796219
2014-07-28,0.11418060787402551
2014-07-29,0.11545932565182364
2014-07-30,0.11770744052136266
2014-07-31,0.12849165822496086
2014-08-01,0.12858287279634484
2014-08-04,0.13114765269451584
2014-08-05,0.13247348955768085
2014-08-06,0.13781638493520335
2014-08-07,0.14388065020371774
2014-08-08,0.1484127949150184
2014-08-11,0.14728653330760216
2014-08-12,0.14726525918919747
2014-08-13,0.15166595230065597
2014-08-14,0.14007836117454414
2014-08-15,0.13966321183999147
2014-08-18,0.12385677834421369
2014-08-19,0.12337177744108253
2014-08-20,0.11845925358615254
2014-08-21,0.11183220676403133
2014-08-22,0.11188877440816568
2014-08-25,0.10958971986352947
2014-08-26,0.10962852850722091
2014-08-27,0.10499418590365157
2014-08-28,0.10454814412129589
2014-08-29,0.10251516261329469
2014-09-02,0.1051048996078811
2014-09-03,0.10467317021263862
2014-09-04,0.10649345523583158
2014-09-05,0.09541186843253827
2014-09-08,0.0873227210266859
2014-09-09,0.07893282103114792
2014-09-10,0.07921058928614827
2014-09-11,0.08211666467719889
2014-09-12,0.08351549707388647
2014-09-15,0.09636575603042762
2014-09-16,0.09872373325927933
2014-09-17,0.10487890656149036
2014-09-18,0.10462561611233123
2014-09-19,0.10445677455341254
2014-09-22,0.10362316054693052
2014-09-23,0.10086420245866057
2014-09-24,0.10163123862579854
2014-09-25,0.0981644078055715
2014-09-26,0.10481719848513761
2014-09-29,0.1094923411780558
2014-09-30,0.10975238329984599
2014-10-01,0.10978341731811718
2014-10-02,0.1100352963172576
2014-10-03,0.11239493654773855
2014-10-06,0.11075799981990637
2014-10-07,0.11171996729035635
2014-10-08,0.1206284998191751
2014-10-09,0.14066548070444188
2014-10-10,0.15966783809394958
2014-10-13,0.17191763761865053
2014-10-14,0.1751186423478633
2014-10-15,0.17486264534155344
2014-10-16,0.19267775297936934
2014-10-17,0.19462744923127664
2014-10-20,0.198538121433697
2014-10-21,0.24149086369791425
2014-10-22,0.24357076038807712
2014-10-23,0.25576465788876407
2014-10-24,0.24818132746094518
2014-10-27,0.24113664938749654
2014-10-28,0.2544072586424083
2014-10-29,0.25022167984307675
2014-10-30,0.2479336986517751
2014-10-31,0.2585434090920087
2014-11-03,0.256737354573062
2014-11-04,0.2600878467021974
2014-11-05,0.26146799308945623
2014-11-06,0.25790613874391416
2014-11-07,0.24034619874860075
2014-11-10,0.23085731880416988
2014-11-11,0.22409315059376048
2014-11-12,0.22136857145343644
2014-11-13,0.22035805941723016
2014-11-14,0.19651100313841333
2014-11-17,0.19242772897439675
2014-11-18,0.1900353465721985
2014-11-19,0.16388599872999673
2014-11-20,0.16181930994218152
2014-11-21,0.16417127306454943
2014-11-24,0.16034890334151586
2014-11-25,0.1474031474519882
2014-11-26,0.13932401191310967
2014-11-28,0.15409634504482705
2014-12-01,0.14221190787191368
2014-12-02,0.13762191531755005
2014-12-03,0.14112675973773198
2014-12-04,0.13721245255659203
2014-12-05,0.12991313378899375
2014-12-08,0.13913239704656366
2014-12-09,0.13228558342484778
2014-12-10,0.1436629322903012
2014-12-11,0.1432607836244526
2014-12-12,0.1472257102468197
2014-12-15,0.14767228951554515
2014-12-16,0.14712283874516038
2014-12-17,0.17662583229369838
2014-12-18,0.19788883556098422
2014-12-19,0.20127244852317616
2014-12-22,0.19960658583315824
2014-12-23,0.1963613478641992
2014-12-24,0.19469025475544743
2014-12-26,0.19289384596257386
2014-12-29,0.1922862551181808
2014-12-30,0.1779352301982536
2014-12-31,0.17995557907028825
2015-01-02,0.09316150235751114
2015-01-05,0.10993774625901526
2015-01-06,0.11139406326488978
2015-01-07,0.11465022967420556
2015-01-08,0.12341631156191857
2015-01-09,0.12671197989314628
2015-01-12,0.11617412809130472
2015-01-13,0.11533914492287935
2015-01-14,0.11009401027807353
2015-01-15,0.10862662639895951
2015-01-16,0.12157610267460571
2015-01-20,0.10180370536729334
2015-01-21,0.10709959342354004
2015-01-22,0.11133424975768713
2015-01-23,0.11081192090227741
2015-01-26,0.10834170269787384
2015-01-27,0.11359554143466374
2015-01-28,0.12044340059564008
2015-01-29,0.1283113301807192
2015-01-30,0.14097757887644788
2015-02-02,0.14428752220009447
2015-02-03,0.15641278727368338
2015-02-04,0.15709273111722732
2015-02-05,0.16423087305499695
2015-02-06,0.16879889490080643
2015-02-09,0.16650362192256238
2015-02-10,0.1687930899868491
2015-02-11,0.1695969295408445
2015-02-12,0.16908304345925082
2015-02-13,0.17217112120546146
2015-02-17,0.17304472153145006
2015-02-18,0.16748774380542433
2015-02-19,0.16585851102253188
2015-02-20,0.15466830660559308
2015-02-23,0.155626788086031
2015-02-24,0.15389027851736878
2015-02-25,0.1527816847550272
2015-02-26,0.1513587437509561
2015-02-27,0.15331586409065392
2015-03-02,0.14701737946179544
2015-03-03,0.1328005850676725
2015-03-04,0.13034766008719964
2015-03-05,0.12986389193516773
2015-03-06,0.11084629511347184
2015-03-09,0.10504240089240291
2015-03-10,0.09235054935608926
2015-03-11,0.09567551700611004
2015-03-12,0.09340572471971052
2015-03-13,0.09279045569023232
2015-03-16,0.08917102368495619
2015-03-17,0.08893963601958961
2015-03-18,0.09392209697566198
2015-03-19,0.09442514816277037
2015-03-20,0.0957152945080257
2015-03-23,0.09376376970081395
2015-03-24,0.09395614496278755
2015-03-25,0.10023163503669451
2015-03-26,0.10039908949038535
2015-03-27,0.10080206022492291
2015-03-30,0.10214759201339599
2015-03-31,0.10255154395869491
2015-04-01,0.1009023211200335
2015-04-02,0.09955106630986445
2015-04-06,0.10229743635703824
2015-04-07,0.07943540736360724
2015-04-08,0.07999568708356945
2015-04-09,0.08161436759779718
2015-04-10,0.08086290886919455
2015-04-13,0.0753386024022672
2015-04-14,0.07661846706637752
2015-04-15,0.07462229993081936
2015-04-16,0.09150949227976204
2015-04-17,0.11081406597584137
2015-04-20,0.11246576703164453
2015-04-21,0.11841995201326398
2015-04-22,0.12114159820819266
2015-04-23,0.12472041214185174
2015-04-24,0.12661291074530256
2015-04-27,0.12958914837550065
2015-04-28,0.1318091295630044
2015-04-29,0.13905057363722823
2015-04-30,0.14023631690694768
2015-05-01,0.13859951290171701
2015-05-04,0.141914405176539
2015-05-05,0.14389046543232611
2015-05-06,0.14241451103121713
2015-05-07,0.14268842813362081
2015-05-08,0.14361727682625625
2015-05-11,0.1476860331592601
2015-05-12,0.14109381515067299
2015-05-13,0.14133883757136476
2015-05-14,0.13884939758917472
2015-05-15,0.12723485984003036
2015-05-18,0.09965339425193279
2015-05-19,0.10767072466019845
2015-05-20,0.10209225066786135
2015-05-21,0.10089180117590747
2015-05-22,0.10052157178024879
2015-05-26,0.0914693689199298
2015-05-27,0.09162969587442164
2015-05-28,0.08939980030105056
2015-05-29,0.0876443781198563
2015-06-01,0.08358993890085745
2015-06-02,0.08029053050188371
2015-06-03,0.08249650345676765
2015-06-04,0.08132542066580159
2015-06-05,0.08060645605274043
2015-06-08,0.07854379149933674
2015-06-09,0.08134522479736433
2015-06-10,0.08207115517407323
2015-06-11,0.08212742139092118
2015-06-12,0.0802577144182725
2015-06-15,0.08399208645279614
2015-06-16,0.08416211034122979
2015-06-17,0.08356286237566204
2015-06-18,0.07768966637178469
2015-06-19,0.07946202477566712
2015-06-22,0.10652488996039035
2015-06-23,0.10650968813533977
2015-06-24,0.10848042536365804
2015-06-25,0.10897637050496399
2015-06-26,0.12081891862582969
