<<<<<<< HEAD
2014-12-29,0.19228644825011887
2014-12-30,0.17793547607193788
2014-12-31,0.17995578641096727
=======
2014-01-02,0.0699930745460432
2014-01-03,0.06733752201345174
2014-01-06,0.06708511127697005
2014-01-07,0.06957810818433174
2014-01-08,0.06755998964572547
2014-01-09,0.06771515668115678
2014-01-10,0.07099027115207618
2014-01-13,0.0748568198614312
2014-01-14,0.08016365942583938
2014-01-15,0.08132106147334087
2014-01-16,0.08056624670864233
2014-01-17,0.07915603096076355
2014-01-21,0.07531625781140526
2014-01-22,0.08441165878320284
2014-01-23,0.09882600408940354
2014-01-24,0.11167199705504052
2014-01-27,0.10875574460579648
2014-01-28,0.11084932047404322
2014-01-29,0.11222405464361956
2014-01-30,0.11831675353579726
2014-01-31,0.12826261553246152
2014-02-03,0.1445584303041489
2014-02-04,0.1487640340282
2014-02-05,0.1492004148841929
2014-02-06,0.1528270140298719
2014-02-07,0.15895212078429588
2014-02-10,0.1589705080042591
2014-02-11,0.15688637751107476
2014-02-12,0.14908339665554132
2014-02-13,0.14005890110579625
2014-02-14,0.13962800517537013
2014-02-18,0.14130738967877735
2014-02-19,0.14239438644124444
2014-02-20,0.14284999843573365
2014-02-21,0.13938329496530164
2014-02-24,0.13594082490390597
2014-02-25,0.12232478922276672
2014-02-26,0.12079798080059728
2014-02-27,0.11355513503287572
2014-02-28,0.11080865770182051
2014-03-03,0.1083965742792027
2014-03-04,0.09772397544276287
2014-03-05,0.08762661443082193
2014-03-06,0.08059718376447925
2014-03-07,0.07940237103884924
2014-03-10,0.07665841860260494
2014-03-11,0.0667911426153217
2014-03-12,0.06450392144418414
2014-03-13,0.0636680020070785
2014-03-14,0.06062604524241303
2014-03-17,0.06007664629326824
2014-03-18,0.06015514842470423
2014-03-19,0.05842446405112152
2014-03-20,0.05553013843676255
2014-03-21,0.05979488940655008
2014-03-24,0.06689483327051537
2014-03-25,0.06556731150949859
2014-03-26,0.06746021902469634
2014-03-27,0.07098926338814332
2014-03-28,0.0718055961302981
2014-03-31,0.08166661946052639
2014-04-01,0.08745660469180358
2014-04-02,0.08155267671174504
2014-04-03,0.08368127979442179
2014-04-04,0.09595453024748647
2014-04-07,0.10747379757634574
2014-04-08,0.10698212732273372
2014-04-09,0.110948818415255
2014-04-10,0.14704086530862892
2014-04-11,0.13840675641809286
2014-04-14,0.13399657446443033
2014-04-15,0.13236381036779102
2014-04-16,0.13415957016422678
2014-04-17,0.13509912089250747
2014-04-21,0.13915995861085112
2014-04-22,0.1371430477144974
2014-04-23,0.1382310670494614
2014-04-24,0.13909426956444787
2014-04-25,0.14995634469161812
2014-04-28,0.14932736873428873
2014-04-29,0.1599889668863771
2014-04-30,0.1533291615337935
2014-05-01,0.14601171152039263
2014-05-02,0.14633709755022278
2014-05-05,0.14305760939709367
2014-05-06,0.13437977142151633
2014-05-07,0.13275929715304643
2014-05-08,0.13165808974728557
2014-05-09,0.130027982920776
2014-05-12,0.12847866863369065
2014-05-13,0.12823679076530914
2014-05-14,0.1294249824052509
2014-05-15,0.13109870712751598
2014-05-16,0.13271157985180068
2014-05-19,0.13126340041055104
2014-05-20,0.12308171645824421
2014-05-21,0.11617365686839454
2014-05-22,0.11079406084107288
2014-05-23,0.1088566020143184
2014-05-27,0.09758367293526753
2014-05-28,0.09389718351243238
2014-05-29,0.07611942006969709
2014-05-30,0.07411303114014436
2014-06-02,0.07182780890060199
2014-06-03,0.06894991689274949
2014-06-04,0.07025359277450222
2014-06-05,0.06851085633079092
2014-06-06,0.06491031539486093
2014-06-09,0.06533665792880856
2014-06-10,0.062276488630905666
2014-06-11,0.05765428794906659
2014-06-12,0.05821553071091758
2014-06-13,0.05550278206104901
2014-06-16,0.0678064894668943
2014-06-17,0.06850674423227848
2014-06-18,0.0684741538658366
2014-06-19,0.06891883656851595
2014-06-20,0.07037250697389218
2014-06-23,0.07059671621800132
2014-06-24,0.07219493585881215
2014-06-25,0.07349717456676116
2014-06-26,0.07361626743363288
2014-06-27,0.07463915091662994
2014-06-30,0.07447990359031514
2014-07-01,0.07672476259287454
2014-07-02,0.07806394248933907
2014-07-03,0.07759018381168666
2014-07-07,0.07876783903578542
2014-07-08,0.0849852645014889
2014-07-09,0.08647779744927231
2014-07-10,0.08795759826908169
2014-07-11,0.08715547202558153
2014-07-14,0.08760666001521304
2014-07-15,0.08965937710228147
2014-07-16,0.08251859605357989
2014-07-17,0.08240307917558862
2014-07-18,0.09828021176106379
2014-07-21,0.09753272891331023
2014-07-22,0.09944583701483782
2014-07-23,0.10813574840762685
2014-07-24,0.10981213904557557
2014-07-25,0.11321629997796219
2014-07-28,0.11418060787402551
2014-07-29,0.11545932565182364
2014-07-30,0.11770744052136266
2014-07-31,0.12849165822496086
2014-08-01,0.12858287279634484
2014-08-04,0.13114765269451584
2014-08-05,0.13247348955768085
2014-08-06,0.13781638493520335
2014-08-07,0.14388065020371774
2014-08-08,0.1484127949150184
2014-08-11,0.14728653330760216
2014-08-12,0.14726525918919747
2014-08-13,0.15166595230065597
2014-08-14,0.14007836117454414
2014-08-15,0.13966321183999147
2014-08-18,0.12385677834421369
2014-08-19,0.12337177744108253
2014-08-20,0.11845925358615254
2014-08-21,0.11183220676403133
2014-08-22,0.11188877440816568
2014-08-25,0.10958971986352947
2014-08-26,0.10962852850722091
2014-08-27,0.10499418590365157
2014-08-28,0.10454814412129589
2014-08-29,0.10251516261329469
2014-09-02,0.1051048996078811
2014-09-03,0.10467317021263862
2014-09-04,0.10649345523583158
2014-09-05,0.09541186843253827
2014-09-08,0.0873227210266859
2014-09-09,0.07893282103114792
2014-09-10,0.07921058928614827
2014-09-11,0.08211666467719889
2014-09-12,0.08351549707388647
2014-09-15,0.09636575603042762
2014-09-16,0.09872373325927933
2014-09-17,0.10487890656149036
2014-09-18,0.10462561611233123
2014-09-19,0.10445677455341254
2014-09-22,0.10362316054693052
2014-09-23,0.10086420245866057
2014-09-24,0.10163123862579854
2014-09-25,0.0981644078055715
2014-09-26,0.10481719848513761
2014-09-29,0.1094923411780558
2014-09-30,0.10975238329984599
2014-10-01,0.10978341731811718
2014-10-02,0.1100352963172576
2014-10-03,0.11239493654773855
2014-10-06,0.11075799981990637
2014-10-07,0.11171996729035635
2014-10-08,0.1206284998191751
2014-10-09,0.14066548070444188
2014-10-10,0.15966783809394958
2014-10-13,0.17191763761865053
2014-10-14,0.1751186423478633
2014-10-15,0.17486264534155344
2014-10-16,0.19267775297936934
2014-10-17,0.19462744923127664
2014-10-20,0.198538121433697
2014-10-21,0.24149086369791425
2014-10-22,0.24357076038807712
2014-10-23,0.25576465788876407
2014-10-24,0.24818132746094518
2014-10-27,0.24113664938749654
2014-10-28,0.2544072586424083
2014-10-29,0.25022167984307675
2014-10-30,0.2479336986517751
2014-10-31,0.2585434090920087
2014-11-03,0.256737354573062
2014-11-04,0.2600878467021974
2014-11-05,0.26146799308945623
2014-11-06,0.25790613874391416
2014-11-07,0.24034619874860075
2014-11-10,0.23085731880416988
2014-11-11,0.22409315059376048
2014-11-12,0.22136857145343644
2014-11-13,0.22035805941723016
2014-11-14,0.19651100313841333
2014-11-17,0.19242772897439675
2014-11-18,0.1900353465721985
2014-11-19,0.16388599872999673
2014-11-20,0.16181930994218152
2014-11-21,0.16417127306454943
2014-11-24,0.16034890334151586
2014-11-25,0.1474031474519882
2014-11-26,0.13932401191310967
2014-11-28,0.15409634504482705
2014-12-01,0.14221190787191368
2014-12-02,0.13762191531755005
2014-12-03,0.14112675973773198
2014-12-04,0.13721245255659203
2014-12-05,0.12991313378899375
2014-12-08,0.13913239704656366
2014-12-09,0.13228558342484778
2014-12-10,0.1436629322903012
2014-12-11,0.1432607836244526
2014-12-12,0.1472257102468197
2014-12-15,0.14767228951554515
2014-12-16,0.14712283874516038
2014-12-17,0.17662583229369838
2014-12-18,0.19788883556098422
2014-12-19,0.20127244852317616
2014-12-22,0.19960658583315824
2014-12-23,0.1963613478641992
2014-12-24,0.19469025475544743
2014-12-26,0.19289384596257386
2014-12-29,0.1922862551181808
2014-12-30,0.1779352301982536
2014-12-31,0.17995557907028825
>>>>>>> refs/remotes/origin/main
