<<<<<<< HEAD
2021-11-09,0.24311328275006944
2021-11-10,0.242710663702712
2021-11-11,0.2416383038437468
2021-11-12,0.2553444785900441
2021-11-15,0.25599623866591903
2021-11-16,0.256637551204009
2021-11-17,0.2571253185704761
2021-11-18,0.25755436461625547
2021-11-19,0.2587199425725539
2021-11-22,0.2596386753749375
2021-11-23,0.25786036237057236
2021-11-24,0.25763681938864236
2021-11-26,0.2435330558547767
2021-11-29,0.24625705441796927
2021-11-30,0.24144282883431537
2021-12-01,0.24678425235402585
2021-12-02,0.25399248097539573
2021-12-03,0.24424783216862403
2021-12-06,0.24635395779048994
2021-12-07,0.24491501999572896
2021-12-08,0.2447326045821636
2021-12-09,0.24781784681814134
2021-12-10,0.24479040317075856
2021-12-13,0.24371912837714954
2021-12-14,0.24122593087702077
2021-12-15,0.24541014327200888
2021-12-16,0.24713361531313618
2021-12-17,0.255152531583907
2021-12-20,0.26297136200624477
2021-12-21,0.2894888354535478
2021-12-22,0.29277253783083834
2021-12-23,0.29329643010747797
2021-12-27,0.30106743296642646
2021-12-28,0.267821953173986
2021-12-29,0.26387683885737356
2021-12-30,0.2391230355454286
2021-12-31,0.22541289048398544
=======
2021-01-04,0.14041254422892369
2021-01-05,0.14171251158498743
2021-01-06,0.15414551314062694
2021-01-07,0.15433245566183126
2021-01-08,0.15447141291999203
2021-01-11,0.1556058978000657
2021-01-12,0.16065827276354627
2021-01-13,0.15793288395557536
2021-01-14,0.1554725326141522
2021-01-15,0.1583817901681508
2021-01-19,0.1625637751487118
2021-01-20,0.1725392308360369
2021-01-21,0.17744331510181222
2021-01-22,0.17851992625601817
2021-01-25,0.18053185706141303
2021-01-26,0.18394291659039358
2021-01-27,0.2034137218295224
2021-01-28,0.22466037213046922
2021-01-29,0.22450818451996546
2021-02-01,0.22687245812145282
2021-02-02,0.23323202453206732
2021-02-03,0.2314532168991061
2021-02-04,0.23289589599929436
2021-02-05,0.22687199761451032
2021-02-08,0.2254706203583125
2021-02-09,0.22612047524753184
2021-02-10,0.22560825551951807
2021-02-11,0.22619250563290197
2021-02-12,0.22250535280989642
2021-02-16,0.22014375523354726
2021-02-17,0.22276110428173904
2021-02-18,0.22237766358585354
2021-02-19,0.21311268349345813
2021-02-22,0.2130676030856065
2021-02-23,0.2121111675915575
2021-02-24,0.2134312169575959
2021-02-25,0.21984260315262744
2021-02-26,0.19170175391283883
2021-03-01,0.1812402114766196
2021-03-02,0.17507414484628497
2021-03-03,0.18112104264165463
2021-03-04,0.1912312907743966
2021-03-05,0.17999856701378567
2021-03-08,0.18974325043225396
2021-03-09,0.2141930443627454
2021-03-10,0.218067905500754
2021-03-11,0.22651361797186007
2021-03-12,0.22773800681396178
2021-03-15,0.2270292848509324
2021-03-16,0.22744183414968958
2021-03-17,0.22538131556457583
2021-03-18,0.24704831805658337
2021-03-19,0.24803179789404556
2021-03-22,0.25178853057629447
2021-03-23,0.23160939369607714
2021-03-24,0.23456988510668855
2021-03-25,0.23805598761661992
2021-03-26,0.24020212099874566
2021-03-29,0.23449500290446362
2021-03-30,0.23271329848288874
2021-03-31,0.2358809395218463
2021-04-01,0.22044106384274767
2021-04-05,0.21770053657004895
2021-04-06,0.21591540572246443
2021-04-07,0.1876760334802176
2021-04-08,0.17199667949017222
2021-04-09,0.1698901146792405
2021-04-12,0.16325592384910878
2021-04-13,0.16616485007176154
2021-04-14,0.16095462337641786
2021-04-15,0.16153387983513115
2021-04-16,0.16247391988281243
2021-04-19,0.12099194611576256
2021-04-20,0.12197887934870069
2021-04-21,0.12786565230056907
2021-04-22,0.11293860004387833
2021-04-23,0.11532061560165958
2021-04-26,0.11510655490052375
2021-04-27,0.11353514591829383
2021-04-28,0.11323256861002683
2021-04-29,0.10895304692904008
2021-04-30,0.11408373569691294
2021-05-03,0.11747190628226561
2021-05-04,0.11224733317464673
2021-05-05,0.12017692669570616
2021-05-06,0.12454032427114953
2021-05-07,0.12407768565874366
2021-05-10,0.12959459990988687
2021-05-11,0.12953972979930362
2021-05-12,0.13540928498227217
2021-05-13,0.13895436807400705
2021-05-14,0.14142793037043458
2021-05-17,0.14129148942668115
2021-05-18,0.14269634011284543
2021-05-19,0.13822361847689268
2021-05-20,0.13096274415255585
2021-05-21,0.12867093955849368
2021-05-24,0.1270298649957049
2021-05-25,0.125960856536687
2021-05-26,0.12667291102675485
2021-05-27,0.12370067108622987
2021-05-28,0.1190309700131026
2021-06-01,0.12482319126266131
2021-06-02,0.12023890785453914
2021-06-03,0.11931373967347525
2021-06-04,0.11573234875154315
2021-06-07,0.11209650783422555
2021-06-08,0.10954731008669848
2021-06-09,0.10659938023044849
2021-06-10,0.10716003085038316
2021-06-11,0.09701186605982746
2021-06-14,0.0965423781156685
2021-06-15,0.10300417684855345
2021-06-16,0.09825846038733925
2021-06-17,0.11204087460827523
2021-06-18,0.10633108534757342
2021-06-21,0.10927635988087699
2021-06-22,0.10840533673373089
2021-06-23,0.10901068001608089
2021-06-24,0.10816222165789437
2021-06-25,0.11340016336152424
2021-06-28,0.12085495609690755
2021-06-29,0.12184597482728757
2021-06-30,0.10997206570886554
2021-07-01,0.11300166981961869
2021-07-02,0.11189533958553222
2021-07-06,0.12038454895266257
2021-07-07,0.12054874192222113
2021-07-08,0.12255658108053107
2021-07-09,0.1433137728424406
2021-07-12,0.13395275900498885
2021-07-13,0.1353095973191583
2021-07-14,0.13479020566392247
2021-07-15,0.13649875762601976
2021-07-16,0.14046802870431302
2021-07-19,0.1450416458133924
2021-07-20,0.14573321468609898
2021-07-21,0.13957536683295863
2021-07-22,0.1431915823859655
2021-07-23,0.14787021960086394
2021-07-26,0.14911196780964983
2021-07-27,0.15753924254648635
2021-07-28,0.15522082691397243
2021-07-29,0.1614220724051478
2021-07-30,0.16200309676549543
2021-08-02,0.16107471728427358
2021-08-03,0.16963084974520623
2021-08-04,0.16898774914094197
2021-08-05,0.1757820447836476
2021-08-06,0.1709134634946952
2021-08-09,0.16336825293849636
2021-08-10,0.1682242678656064
2021-08-11,0.16992683930463046
2021-08-12,0.1730977392033344
2021-08-13,0.17336027245044658
2021-08-16,0.1712373523007064
2021-08-17,0.17211543262418
2021-08-18,0.17608221704023932
2021-08-19,0.17798801857327431
2021-08-20,0.1796461318728962
2021-08-23,0.1823186071918615
2021-08-24,0.18437054200002329
2021-08-25,0.1861856471292215
2021-08-26,0.18467738466221156
2021-08-27,0.18734020225294
2021-08-30,0.18398081167364988
2021-08-31,0.1916793789495222
2021-09-01,0.19907645840428684
2021-09-02,0.19382845553342265
2021-09-03,0.18630793141103733
2021-09-07,0.19030957886430985
2021-09-08,0.19298266031718606
2021-09-09,0.19502107223950435
2021-09-10,0.19203207486815854
2021-09-13,0.1921831142089371
2021-09-14,0.1904987652794137
2021-09-15,0.1906692765081707
2021-09-16,0.1972745090259344
2021-09-17,0.19633062132883647
2021-09-20,0.19202308403346985
2021-09-21,0.19247461877342062
2021-09-22,0.18935714393040246
2021-09-23,0.1934647968967936
2021-09-24,0.19705437982507193
2021-09-27,0.20772582193086614
2021-09-28,0.20206624830255884
2021-09-29,0.19990046067675954
2021-09-30,0.1900512481001523
2021-10-01,0.18928941406714422
2021-10-04,0.1916043269796362
2021-10-05,0.19529115024337335
2021-10-06,0.19702241200445603
2021-10-07,0.19748145552282853
2021-10-08,0.20350562342087325
2021-10-11,0.2017796916721393
2021-10-12,0.19741946651502204
2021-10-13,0.20422679102958738
2021-10-14,0.19639549961237562
2021-10-15,0.19723131748845205
2021-10-18,0.19866136374704113
2021-10-19,0.1979541140901605
2021-10-20,0.19748769853188347
2021-10-21,0.19689223122989777
2021-10-22,0.20281846404889164
2021-10-25,0.20243349523430082
2021-10-26,0.19967999668001607
2021-10-27,0.19870694262320784
2021-10-28,0.1986058067565782
2021-10-29,0.20916998194879433
2021-11-01,0.2177445973105961
2021-11-02,0.22369212377706948
2021-11-03,0.22612689153529852
2021-11-04,0.231985185850222
2021-11-05,0.23803828543673355
2021-11-08,0.23923582392958886
2021-11-09,0.24311336599130381
2021-11-10,0.24271073990978895
2021-11-11,0.24163838394805928
2021-11-12,0.2553445622253593
2021-11-15,0.25599634598639215
2021-11-16,0.2566376254049027
2021-11-17,0.2571253901250469
2021-11-18,0.2575544424467719
2021-11-19,0.2587200377586829
2021-11-22,0.2596387780858841
2021-11-23,0.2578604327821269
2021-11-24,0.25763688506713367
2021-11-26,0.2435331216567714
2021-11-29,0.24625705435392178
2021-11-30,0.24144297893953007
2021-12-01,0.24678433866693064
2021-12-02,0.25399260051125006
2021-12-03,0.24424809885715792
2021-12-06,0.24635446051696241
2021-12-07,0.24491506315280234
2021-12-08,0.24473265445473294
2021-12-09,0.24781794004469537
2021-12-10,0.2447904753893402
2021-12-13,0.24371923231133652
2021-12-14,0.24122577371260487
2021-12-15,0.2454101310090001
2021-12-16,0.24713366949226004
2021-12-17,0.2551525846206034
2021-12-20,0.26297142920289224
2021-12-21,0.2894888883719435
2021-12-22,0.292772579031346
2021-12-23,0.293296482317541
2021-12-27,0.3010675708644365
2021-12-28,0.2678219277641435
2021-12-29,0.2638768456324718
2021-12-30,0.2391230123922284
2021-12-31,0.22541280202096323
>>>>>>> refs/remotes/origin/main
